head_id:token,relation_id:token,tail_id:token,title
res:The_Wood_Beyond_the_World,dct:subject,cat:Novels_by_William_Morris,res:The_Wood_Beyond_the_World
res:The_Wood_Beyond_the_World,dct:subject,cat:Dwarves_in_popular_culture,res:The_Wood_Beyond_the_World
res:The_Wood_Beyond_the_World,dbo:author,res:William_Morris,res:The_Wood_Beyond_the_World
res:The_Wood_Beyond_the_World,dbo:literaryGenre,res:Fantasy_novel,res:The_Wood_Beyond_the_World
res:Atlantis:_The_Antediluvian_World,dct:subject,cat:Pseudoarchaeological_texts,res:Atlantis:_The_Antediluvian_World
res:Atlantis:_The_Antediluvian_World,dct:subject,cat:1882_non-fiction_books,res:Atlantis:_The_Antediluvian_World
res:Atlantis:_The_Antediluvian_World,dct:subject,cat:Books_about_Atlantis,res:Atlantis:_The_Antediluvian_World
res:Atlantis:_The_Antediluvian_World,dct:subject,cat:Harper_&_Brothers_books,res:Atlantis:_The_Antediluvian_World
res:Atlantis:_The_Antediluvian_World,dbo:author,res:Ignatius_L._Donnelly,res:Atlantis:_The_Antediluvian_World
res:Atlantis:_The_Antediluvian_World,dbo:subsequentWork,res:Ragnarok:_The_Age_of_Fire_and_Gravel,res:Atlantis:_The_Antediluvian_World
res:The_Common_Law_(book),dct:subject,cat:1881_non-fiction_books,res:The_Common_Law_(book)
res:The_Common_Law_(book),dct:subject,cat:Law_books,res:The_Common_Law_(book)
res:The_Common_Law_(book),dct:subject,cat:Law_of_the_United_States,res:The_Common_Law_(book)
res:The_Common_Law_(book),dct:subject,cat:Oliver_Wendell_Holmes_Jr.,res:The_Common_Law_(book)
res:The_Common_Law_(book),dbo:author,res:Oliver_Wendell_Holmes_Jr.,res:The_Common_Law_(book)
res:Introduction_to_Mathematical_Philosophy,dct:subject,cat:Philosophy_textbooks,res:Introduction_to_Mathematical_Philosophy
res:Introduction_to_Mathematical_Philosophy,dct:subject,cat:1919_non-fiction_books,res:Introduction_to_Mathematical_Philosophy
res:Introduction_to_Mathematical_Philosophy,dct:subject,cat:Allen_&_Unwin_books,res:Introduction_to_Mathematical_Philosophy
res:Introduction_to_Mathematical_Philosophy,dct:subject,cat:Books_about_philosophy_of_mathematics,res:Introduction_to_Mathematical_Philosophy
res:Introduction_to_Mathematical_Philosophy,dct:subject,cat:Books_by_Bertrand_Russell,res:Introduction_to_Mathematical_Philosophy
res:Introduction_to_Mathematical_Philosophy,dct:subject,cat:Logic_books,res:Introduction_to_Mathematical_Philosophy
res:Introduction_to_Mathematical_Philosophy,dct:subject,cat:Prison_writings,res:Introduction_to_Mathematical_Philosophy
res:The_Way_of_the_World_(book),dct:subject,cat:2008_non-fiction_books,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:Books_about_politics_of_the_United_States,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:Current_affairs_books,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:George_W._Bush_administration_controversies,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:Books_about_George_W._Bush,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:War_on_Terror_books,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:Non-fiction_books_about_the_Central_Intelligence_Agency,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:Iraq_War_books,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dbo:author,res:Ron_Suskind,res:The_Way_of_the_World_(book)
res:The_Ball_and_the_Cross,dct:subject,cat:Novels_by_G._K._Chesterton,res:The_Ball_and_the_Cross
res:The_Ball_and_the_Cross,dct:subject,cat:1909_British_novels,res:The_Ball_and_the_Cross
res:Tender_Buttons_(book),dct:subject,cat:1914_books,res:Tender_Buttons_(book)
res:Tender_Buttons_(book),dct:subject,cat:Poetry_by_Gertrude_Stein,res:Tender_Buttons_(book)
res:Tender_Buttons_(book),dct:subject,cat:Lesbian_literature,res:Tender_Buttons_(book)
res:Creative_Evolution_(book),dct:subject,cat:1907_non-fiction_books,res:Creative_Evolution_(book)
res:Creative_Evolution_(book),dct:subject,cat:Works_by_Henri_Bergson,res:Creative_Evolution_(book)
res:Creative_Evolution_(book),dct:subject,cat:Books_about_evolution,res:Creative_Evolution_(book)
res:The_Flying_Inn,dct:subject,cat:John_Lane_(publisher)_books,res:The_Flying_Inn
res:The_Flying_Inn,dct:subject,cat:Methuen_Publishing_books,res:The_Flying_Inn
res:The_Flying_Inn,dct:subject,cat:Islam_in_fiction,res:The_Flying_Inn
res:The_Flying_Inn,dct:subject,cat:Novels_by_G._K._Chesterton,res:The_Flying_Inn
res:The_Flying_Inn,dct:subject,cat:1914_speculative_fiction_novels,res:The_Flying_Inn
res:The_Flying_Inn,dct:subject,cat:1914_British_novels,res:The_Flying_Inn
res:The_Flying_Inn,dct:subject,cat:Picaresque_novels,res:The_Flying_Inn
res:The_Flying_Inn,dct:subject,cat:Works_about_Islamism,res:The_Flying_Inn
res:The_Flying_Inn,dbo:author,res:G._K._Chesterton,res:The_Flying_Inn
res:The_Flying_Inn,dbo:literaryGenre,res:Satire,res:The_Flying_Inn
res:The_Flying_Inn,dbo:literaryGenre,res:Adventure_fiction,res:The_Flying_Inn
res:The_Flying_Inn,dbo:literaryGenre,res:Speculative_fiction,res:The_Flying_Inn
res:The_Crowd:_A_Study_of_the_Popular_Mind,dct:subject,cat:1895_non-fiction_books,res:The_Crowd:_A_Study_of_the_Popular_Mind
res:The_Crowd:_A_Study_of_the_Popular_Mind,dct:subject,cat:Books_about_crowd_psychology,res:The_Crowd:_A_Study_of_the_Popular_Mind
res:The_Crowd:_A_Study_of_the_Popular_Mind,dct:subject,cat:Books_about_social_psychology,res:The_Crowd:_A_Study_of_the_Popular_Mind
res:The_Crowd:_A_Study_of_the_Popular_Mind,dbo:author,res:Gustave_Le_Bon,res:The_Crowd:_A_Study_of_the_Popular_Mind
res:The_Crowd:_A_Study_of_the_Popular_Mind,dbo:literaryGenre,res:Social_psychology,res:The_Crowd:_A_Study_of_the_Popular_Mind
res:Into_the_Woods_(novel),dct:subject,cat:Children's_fantasy_novels,res:Into_the_Woods_(novel)
res:Into_the_Woods_(novel),dct:subject,cat:2006_children's_books,res:Into_the_Woods_(novel)
res:Into_the_Woods_(novel),dct:subject,cat:2006_British_novels,res:Into_the_Woods_(novel)
res:Into_the_Woods_(novel),dct:subject,cat:British_children's_novels,res:Into_the_Woods_(novel)
res:Into_the_Woods_(novel),dct:subject,cat:British_fantasy_novels,res:Into_the_Woods_(novel)
res:Into_the_Woods_(novel),dct:subject,cat:David_Fickling_Books_books,res:Into_the_Woods_(novel)
res:Head_On_(novel),dct:subject,cat:American_science_fiction_novels,res:Head_On_(novel)
res:Head_On_(novel),dct:subject,cat:2018_American_novels,res:Head_On_(novel)
res:Head_On_(novel),dct:subject,cat:Tor_Books_books,res:Head_On_(novel)
res:Head_On_(novel),dct:subject,cat:Novels_by_John_Scalzi,res:Head_On_(novel)
res:Head_On_(novel),dct:subject,cat:Novels_about_the_Federal_Bureau_of_Investigation,res:Head_On_(novel)
res:Head_On_(novel),dct:subject,cat:2018_science_fiction_novels,res:Head_On_(novel)
res:Head_On_(novel),dbo:author,res:John_Scalzi,res:Head_On_(novel)
res:Head_On_(novel),dbo:literaryGenre,res:Police_procedural,res:Head_On_(novel)
res:Head_On_(novel),dbo:literaryGenre,res:Science_fiction,res:Head_On_(novel)
res:Head_On_(novel),dbo:previousWork,res:Lock_In,res:Head_On_(novel)
res:The_Unicorn_Girl,dct:subject,cat:1969_American_novels,res:The_Unicorn_Girl
res:The_Unicorn_Girl,dct:subject,cat:Pyramid_Books_books,res:The_Unicorn_Girl
res:The_Unicorn_Girl,dct:subject,cat:1969_science_fiction_novels,res:The_Unicorn_Girl
res:The_Unicorn_Girl,dct:subject,cat:Novels_by_Michael_Kurland,res:The_Unicorn_Girl
res:The_Unicorn_Girl,dbo:author,res:Michael_Kurland,res:The_Unicorn_Girl
res:The_Unicorn_Girl,dbo:literaryGenre,res:Science_fiction,res:The_Unicorn_Girl
res:The_Unicorn_Girl,dbo:previousWork,res:The_Butterfly_Kid,res:The_Unicorn_Girl
res:The_Unicorn_Girl,dbo:subsequentWork,res:The_Probability_Pad,res:The_Unicorn_Girl
res:Phantom_(Nesbø_novel),dct:subject,cat:Hong_Kong_fiction,res:Phantom_(Nesbø_novel)
res:Phantom_(Nesbø_novel),dct:subject,cat:2011_novels,res:Phantom_(Nesbø_novel)
res:Phantom_(Nesbø_novel),dct:subject,cat:21st-century_Norwegian_novels,res:Phantom_(Nesbø_novel)
res:Phantom_(Nesbø_novel),dct:subject,cat:Norwegian_crime_novels,res:Phantom_(Nesbø_novel)
res:Phantom_(Nesbø_novel),dct:subject,cat:Harry_Hole_(novel_series),res:Phantom_(Nesbø_novel)
res:Phantom_(Nesbø_novel),dbo:author,res:Jo_Nesbø,res:Phantom_(Nesbø_novel)
res:Phantom_(Nesbø_novel),dbo:literaryGenre,res:Crime_fiction,res:Phantom_(Nesbø_novel)
res:Phantom_(Nesbø_novel),dbo:previousWork,res:The_Leopard_(Nesbø_novel),res:Phantom_(Nesbø_novel)
res:Phantom_(Nesbø_novel),dbo:series,res:Harry_Hole,res:Phantom_(Nesbø_novel)
res:Phantom_(Nesbø_novel),dbo:subsequentWork,res:Police_(novel),res:Phantom_(Nesbø_novel)
res:The_Cat_Who_Played_Brahms,dct:subject,cat:1987_novels,res:The_Cat_Who_Played_Brahms
res:The_Cat_Who_Played_Brahms,dct:subject,cat:Novels_about_cats,res:The_Cat_Who_Played_Brahms
res:The_Cat_Who_Played_Brahms,dct:subject,cat:The_Cat_Who...,res:The_Cat_Who_Played_Brahms
res:The_Cat_Who_Played_Brahms,dbo:author,res:Lilian_Jackson_Braun,res:The_Cat_Who_Played_Brahms
res:The_Cat_Who_Played_Brahms,dbo:literaryGenre,res:Mystery_fiction,res:The_Cat_Who_Played_Brahms
res:The_Cat_Who_Played_Brahms,dbo:previousWork,res:The_Cat_Who_Saw_Red,res:The_Cat_Who_Played_Brahms
res:The_Cat_Who_Played_Brahms,dbo:series,res:Cat_Who_series,res:The_Cat_Who_Played_Brahms
res:The_Cat_Who_Played_Brahms,dbo:subsequentWork,res:The_Cat_Who_Played_Post_Office,res:The_Cat_Who_Played_Brahms
res:The_Cat_Who_Ate_Danish_Modern,dct:subject,cat:E._P._Dutton_books,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dct:subject,cat:1967_American_novels,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dct:subject,cat:Novels_about_cats,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dct:subject,cat:The_Cat_Who...,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dbo:author,res:Lilian_Jackson_Braun,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dbo:literaryGenre,res:Mystery_fiction,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dbo:previousWork,res:The_Cat_Who_Could_Read_Backwards,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dbo:series,res:Cat_Who_series,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dbo:subsequentWork,res:The_Cat_Who_Turned_On_and_Off,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Knew_Shakespeare,dct:subject,cat:1988_American_novels,res:The_Cat_Who_Knew_Shakespeare
res:The_Cat_Who_Knew_Shakespeare,dct:subject,cat:Novels_about_cats,res:The_Cat_Who_Knew_Shakespeare
res:The_Cat_Who_Knew_Shakespeare,dct:subject,cat:The_Cat_Who...,res:The_Cat_Who_Knew_Shakespeare
res:The_Cat_Who_Knew_Shakespeare,dbo:author,res:Lilian_Jackson_Braun,res:The_Cat_Who_Knew_Shakespeare
res:The_Cat_Who_Knew_Shakespeare,dbo:literaryGenre,res:Mystery_fiction,res:The_Cat_Who_Knew_Shakespeare
res:The_Cat_Who_Knew_Shakespeare,dbo:previousWork,res:The_Cat_Who_Played_Post_Office,res:The_Cat_Who_Knew_Shakespeare
res:The_Cat_Who_Knew_Shakespeare,dbo:series,res:Cat_Who_series,res:The_Cat_Who_Knew_Shakespeare
res:The_Cat_Who_Knew_Shakespeare,dbo:subsequentWork,res:The_Cat_Who_Sniffed_Glue,res:The_Cat_Who_Knew_Shakespeare
res:Survivor_(Octavia_Butler_novel),dct:subject,cat:Doubleday_(publisher)_books,res:Survivor_(Octavia_Butler_novel)
res:Survivor_(Octavia_Butler_novel),dct:subject,cat:1978_science_fiction_novels,res:Survivor_(Octavia_Butler_novel)
res:Survivor_(Octavia_Butler_novel),dct:subject,cat:Novels_by_Octavia_Butler,res:Survivor_(Octavia_Butler_novel)
res:Survivor_(Octavia_Butler_novel),dct:subject,cat:1978_American_novels,res:Survivor_(Octavia_Butler_novel)
res:Survivor_(Octavia_Butler_novel),dbo:author,res:Octavia_Butler,res:Survivor_(Octavia_Butler_novel)
res:Survivor_(Octavia_Butler_novel),dbo:literaryGenre,res:Science_fiction,res:Survivor_(Octavia_Butler_novel)
res:Survivor_(Octavia_Butler_novel),dbo:previousWork,res:Mind_of_My_Mind,res:Survivor_(Octavia_Butler_novel)
res:Survivor_(Octavia_Butler_novel),dbo:series,res:Patternist_series,res:Survivor_(Octavia_Butler_novel)
res:Survivor_(Octavia_Butler_novel),dbo:subsequentWork,res:Wild_Seed_(Octavia_Butler_novel),res:Survivor_(Octavia_Butler_novel)
res:Rules_of_Engagement_(Star_Trek_novel),dct:subject,cat:1990_American_novels,res:Rules_of_Engagement_(Star_Trek_novel)
res:Rules_of_Engagement_(Star_Trek_novel),dct:subject,cat:American_science_fiction_novels,res:Rules_of_Engagement_(Star_Trek_novel)
res:Rules_of_Engagement_(Star_Trek_novel),dct:subject,cat:Pocket_Books_books,res:Rules_of_Engagement_(Star_Trek_novel)
res:Rules_of_Engagement_(Star_Trek_novel),dct:subject,cat:Novels_based_on_Star_Trek:_The_Original_Series,res:Rules_of_Engagement_(Star_Trek_novel)
res:Rules_of_Engagement_(Star_Trek_novel),dbo:author,res:Peter_Morwood,res:Rules_of_Engagement_(Star_Trek_novel)
res:Rules_of_Engagement_(Star_Trek_novel),dbo:literaryGenre,res:Science_fiction,res:Rules_of_Engagement_(Star_Trek_novel)
res:Rules_of_Engagement_(Star_Trek_novel),dbo:previousWork,res:The_Kobayashi_Maru_(Star_Trek_novel),res:Rules_of_Engagement_(Star_Trek_novel)
res:Rules_of_Engagement_(Star_Trek_novel),dbo:subsequentWork,res:The_Pandora_Principle,res:Rules_of_Engagement_(Star_Trek_novel)
res:Tom_Swift_and_His_Electric_Runabout,dct:subject,cat:American_young_adult_novels,res:Tom_Swift_and_His_Electric_Runabout
res:Tom_Swift_and_His_Electric_Runabout,dct:subject,cat:Tom_Swift,res:Tom_Swift_and_His_Electric_Runabout
res:Tom_Swift_and_His_Electric_Runabout,dct:subject,cat:1910_American_novels,res:Tom_Swift_and_His_Electric_Runabout
res:Tom_Swift_and_His_Electric_Runabout,dbo:author,res:Victor_Appleton,res:Tom_Swift_and_His_Electric_Runabout
res:Tom_Swift_and_His_Electric_Runabout,dbo:literaryGenre,res:Young_adult_novel,res:Tom_Swift_and_His_Electric_Runabout
res:Tom_Swift_and_His_Electric_Runabout,dbo:previousWork,res:Tom_Swift_and_His_Submarine_Boat,res:Tom_Swift_and_His_Electric_Runabout
res:Tom_Swift_and_His_Electric_Runabout,dbo:series,res:Tom_Swift,res:Tom_Swift_and_His_Electric_Runabout
res:Tom_Swift_and_His_Electric_Runabout,dbo:subsequentWork,res:Tom_Swift_and_His_Wireless_Message,res:Tom_Swift_and_His_Electric_Runabout
res:Harmful_Intent,dct:subject,cat:1990_American_novels,res:Harmful_Intent
res:Harmful_Intent,dct:subject,cat:Medical_novels,res:Harmful_Intent
res:Harmful_Intent,dct:subject,cat:Novels_by_Robin_Cook,res:Harmful_Intent
res:Harmful_Intent,dbo:author,res:Robin_Cook_(novelist),res:Harmful_Intent
res:Harmful_Intent,dbo:literaryGenre,res:Thriller_(genre),res:Harmful_Intent
res:Harmful_Intent,dbo:previousWork,res:Mutation_(novel),res:Harmful_Intent
res:Harmful_Intent,dbo:subsequentWork,res:Vital_Signs_(novel),res:Harmful_Intent
res:Season_of_Storms,dct:subject,cat:Polish_novels,res:Season_of_Storms
res:Season_of_Storms,dct:subject,cat:Victor_Gollancz_Ltd_books,res:Season_of_Storms
res:Season_of_Storms,dct:subject,cat:The_Witcher,res:Season_of_Storms
res:Season_of_Storms,dct:subject,cat:2013_novels,res:Season_of_Storms
res:Season_of_Storms,dct:subject,cat:21st-century_Polish_novels,res:Season_of_Storms
res:Season_of_Storms,dct:subject,cat:Polish_fantasy_novels,res:Season_of_Storms
res:Season_of_Storms,dbo:author,res:Andrzej_Sapkowski,res:Season_of_Storms
res:Season_of_Storms,dbo:literaryGenre,res:Fantasy,res:Season_of_Storms
res:Season_of_Storms,dbo:previousWork,res:Lady_of_the_Lake_(novel),res:Season_of_Storms
res:Season_of_Storms,dbo:series,res:The_Witcher,res:Season_of_Storms
res:Straw_Men_(novel),dct:subject,cat:American_crime_novels,res:Straw_Men_(novel)
res:Straw_Men_(novel),dct:subject,cat:2001_American_novels,res:Straw_Men_(novel)
res:Straw_Men_(novel),dct:subject,cat:Novels_set_in_Pittsburgh,res:Straw_Men_(novel)
res:Straw_Men_(novel),dbo:literaryGenre,res:Novel,res:Straw_Men_(novel)
res:Straw_Men_(novel),dbo:previousWork,res:Shadow_Image,res:Straw_Men_(novel)
res:Second_Genesis_(novel),dct:subject,cat:1986_American_novels,res:Second_Genesis_(novel)
res:Second_Genesis_(novel),dct:subject,cat:American_science_fiction_novels,res:Second_Genesis_(novel)
res:Second_Genesis_(novel),dct:subject,cat:Novels_by_Donald_Moffitt,res:Second_Genesis_(novel)
res:Second_Genesis_(novel),dct:subject,cat:1986_science_fiction_novels,res:Second_Genesis_(novel)
res:Second_Genesis_(novel),dbo:author,res:Donald_Moffitt,res:Second_Genesis_(novel)
res:Second_Genesis_(novel),dbo:literaryGenre,res:Science_fiction,res:Second_Genesis_(novel)
res:Bump_in_the_Night_(novel),dct:subject,cat:1988_American_novels,res:Bump_in_the_Night_(novel)
res:Bump_in_the_Night_(novel),dct:subject,cat:1991_films,res:Bump_in_the_Night_(novel)
res:Bump_in_the_Night_(novel),dct:subject,cat:1991_television_films,res:Bump_in_the_Night_(novel)
res:Bump_in_the_Night_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Bump_in_the_Night_(novel)
res:Bump_in_the_Night_(novel),dct:subject,cat:Doubleday_(publisher)_books,res:Bump_in_the_Night_(novel)
res:Bump_in_the_Night_(novel),dct:subject,cat:Films_based_on_American_novels,res:Bump_in_the_Night_(novel)
res:Bump_in_the_Night_(novel),dct:subject,cat:American_thriller_novels,res:Bump_in_the_Night_(novel)
res:Bump_in_the_Night_(novel),dct:subject,cat:American_television_films,res:Bump_in_the_Night_(novel)
res:Bump_in_the_Night_(novel),dct:subject,cat:Novels_by_Isabelle_Holland,res:Bump_in_the_Night_(novel)
res:Bump_in_the_Night_(novel),dbo:author,res:Isabelle_Holland,res:Bump_in_the_Night_(novel)
res:Sherlock_Holmes_of_Baker_Street,dct:subject,cat:Sherlock_Holmes_pastiches,res:Sherlock_Holmes_of_Baker_Street
res:Sherlock_Holmes_of_Baker_Street,dct:subject,cat:1962_novels,res:Sherlock_Holmes_of_Baker_Street
res:Sherlock_Holmes_of_Baker_Street,dct:subject,cat:Sherlock_Holmes_novels,res:Sherlock_Holmes_of_Baker_Street
res:Sherlock_Holmes_of_Baker_Street,dbo:author,res:William_S._Baring-Gould,res:Sherlock_Holmes_of_Baker_Street
res:Sherlock_Holmes_of_Baker_Street,dbo:literaryGenre,res:Mystery_novels,res:Sherlock_Holmes_of_Baker_Street
res:The_Pot_of_Gold_and_Other_Stories,dct:subject,cat:1892_short_story_collections,res:The_Pot_of_Gold_and_Other_Stories
res:The_Pot_of_Gold_and_Other_Stories,dct:subject,cat:American_short_story_collections,res:The_Pot_of_Gold_and_Other_Stories
res:The_Pot_of_Gold_and_Other_Stories,dct:subject,cat:Children's_short_story_collections,res:The_Pot_of_Gold_and_Other_Stories
res:The_Pot_of_Gold_and_Other_Stories,dct:subject,cat:1890s_children's_books,res:The_Pot_of_Gold_and_Other_Stories
res:The_Pot_of_Gold_and_Other_Stories,dct:subject,cat:Short_story_collections_by_Mary_E._Wilkins_Freeman,res:The_Pot_of_Gold_and_Other_Stories
res:The_Pot_of_Gold_and_Other_Stories,dbo:author,res:Mary_Eleanor_Wilkins_Freeman,res:The_Pot_of_Gold_and_Other_Stories
res:101_Uses_for_a_Dead_Cat,dct:subject,cat:1981_books,res:101_Uses_for_a_Dead_Cat
res:101_Uses_for_a_Dead_Cat,dct:subject,cat:1981_comics_debuts,res:101_Uses_for_a_Dead_Cat
res:101_Uses_for_a_Dead_Cat,dct:subject,cat:American_comics,res:101_Uses_for_a_Dead_Cat
res:101_Uses_for_a_Dead_Cat,dct:subject,cat:Black_comedy_books,res:101_Uses_for_a_Dead_Cat
res:101_Uses_for_a_Dead_Cat,dct:subject,cat:Comics_about_cats,res:101_Uses_for_a_Dead_Cat
res:101_Uses_for_a_Dead_Cat,dct:subject,cat:Gag_cartoon_comics,res:101_Uses_for_a_Dead_Cat
res:101_Uses_for_a_Dead_Cat,dbo:literaryGenre,res:Cartoons,res:101_Uses_for_a_Dead_Cat
res:101_Uses_for_a_Dead_Cat,dbo:literaryGenre,res:Black_comedy,res:101_Uses_for_a_Dead_Cat
res:Lethal_Passage,dct:subject,cat:1995_non-fiction_books,res:Lethal_Passage
res:Lethal_Passage,dct:subject,cat:Firearm_books,res:Lethal_Passage
res:Lethal_Passage,dbo:author,res:Erik_Larson_(author),res:Lethal_Passage
res:Lethal_Passage,dbo:literaryGenre,res:Non-fiction,res:Lethal_Passage
res:Confessions_of_an_Eco-Warrior,dct:subject,cat:Environmental_non-fiction_books,res:Confessions_of_an_Eco-Warrior
