head_id:token,relation_id:token,tail_id:token,title
res:Boys_of_Blur,dbo:writer,res:N.D._Wilson,res:Boys_of_Blur
res:Boys_of_Blur,dbo:genre,cat:Children's_fantasy_novels,res:Boys_of_Blur
res:Boys_of_Blur,dbo:genre,cat:Young_adult_novels,res:Boys_of_Blur
res:Boys_of_Blur,dbo:genre,cat:Fantasy_novels,res:Boys_of_Blur
res:Boys_of_Blur,dbo:inspiration,cat:Beowulf,res:Boys_of_Blur
res:Boys_of_Blur,dbo:setting,cat:Florida,res:Boys_of_Blur
res:Boys_of_Blur,dbo:publisher,res:Random_House,res:Boys_of_Blur
res:Moo,dct:author,res:Jane_Smiley,res:Moo_(novel)
res:Moo,dct:subject,cat:American_satirical_novels,res:Moo_(novel)
res:Moo,dct:subject,cat:1995_novels,res:Moo_(novel)
res:Moo,dct:subject,cat:Comic_novels,res:Moo_(novel)
res:Moo,dct:subject,cat:Literary_fiction,res:Moo_(novel)
res:Moo,dct:subject,cat:Pulitzer_Prize_winners,res:Moo_(novel)
res:Moo,dct:subject,cat:Novels_set_in_Iowa,res:Moo_(novel)
res:Moo,dct:subject,cat:Novels_about_cows,res:Moo_(novel)
res:Moo,dct:subject,cat:Novels_set_in_New_York_City,res:Moo_(novel)
res:Mexican_White_Boy,dbo:written_by,res:Esmeralda_Santiago,res:Mexican_WhiteBoy
res:Mexican_White_Boy,dbo:genre,cat:2008_American_novels,res:Mexican_WhiteBoy
res:Mexican_White_Boy,dbo:genre,cat:American_young_adult_novels,res:Mexican_WhiteBoy
res:Mexican_White_Boy,dbo:genre,cat:Novels_set_in_San_Diego,res:Mexican_WhiteBoy
res:Mexican_White_Boy,dbo:genre,cat:Baseball-themed_books,res:Mexican_WhiteBoy
res:Mexican_White_Boy,dbo:literaryGenre,cat:General_fiction,res:Mexican_WhiteBoy
res:Mexican_White_Boy,dbo:literaryGenre,cat:Young_adult_fiction,res:Mexican_WhiteBoy
res:Mexican_White_Boy,dbo:subject,cat:Novels_about_race_and_ethnicity,res:Mexican_WhiteBoy
res:Russian_Amerika,dbo:writer,res:Stoney_Compton,res:Russian_Amerika
res:Russian_Amerika,dbo:genre,cat:Alternate_history_novels,res:Russian_Amerika
res:Russian_Amerika,dbo:genre,cat:American_alternate_histories,res:Russian_Amerika
res:Russian_Amerika,dbo:genre,cat:American_civil_war_alternate_histories,res:Russian_Amerika
res:Russian_Amerika,dbo:setting,cat:Alaska,res:Russian_Amerika
res:Russian_Amerika,dbo:setting,cat:Fictional_countries,res:Russian_Amerika
res:Russian_Amerika,dbo:subgenre,cat:Dieselpunk,res:Russian_Amerika
res:Russian_Amerika,dbo:theme,cat:1980s_fiction,res:Russian_Amerika
res:The_Art_of_Seeing,dbo:author,res:Aldous_Huxley,res:The_Art_of_Seeing
res:The_Art_of_Seeing,dbo:publisher,res:Harper_&_Brothers,res:The_Art_of_Seeing
res:Aldous_Huxley,dbo:known_for,res:The_Art_of_Seeing,res:The_Art_of_Seeing
res:The_Time_Regulation_Institute,dbo:author,res:Ahmet_Hamdi_Tanp캇nar,res:The_Time_Regulation_Institute
res:The_Time_Regulation_Institute,dbo:genre,cat:Novels_from_1954,res:The_Time_Regulation_Institute
res:The_Time_Regulation_Institute,dbo:genre,cat:Turkish_origin_novels,res:The_Time_Regulation_Institute
res:The_Time_Regulation_Institute,dbo:subject,cat:Turkish_literature,res:The_Time_Regulation_Institute
res:The_Time_Regulation_Institute,dbo:subject,cat:Governance,res:The_Time_Regulation_Institute
res:The_Time_Regulation_Institute,dbo:subject,cat:Social_hierarchy,res:The_Time_Regulation_Institute
res:The_Time_Regulation_Institute,dbo:format,cat:Serial_publication,res:The_Time_Regulation_Institute
res:The_Time_Regulation_Institute,dbo:format,cat:Novel,res:The_Time_Regulation_Institute
res:The_Key_to_the_Golden_Firebird,dbo:author,res:Maureen_Johnson,res:The_Key_to_the_Golden_Firebird
res:The_Key_to_the_Golden_Firebird,dbo:genre,cat:Young_Adult_Literature,res:The_Key_to_the_Golden_Firebird
res:The_Key_to_the_Golden_Firebird,dbo:category,cat:American_young_adult_novels,res:The_Key_to_the_Golden_Firebird
res:The_Key_to_the_Golden_Firebird,dbo:category,cat:HarperCollins_publications,res:The_Key_to_the_Golden_Firebird
res:The_Key_to_the_Golden_Firebird,dbo:category,cat:2004_debut_novels,res:The_Key_to_the_Golden_Firebird
res:Maureen_Johnson,dbo:written_by,res:The_Key_to_the_Golden_Firebird,res:The_Key_to_the_Golden_Firebird
res:The_Key_to_the_Golden_Firebird,dbo:subject,cat:Bestselling_books,res:The_Key_to_the_Golden_Firebird
res:A_Damsel_in_Distress,dbo:writer,res:P.G._Wodehouse,res:A_Damsel_in_Distress_(novel)
res:A_Damsel_in_Distress,dbo:subject,cat:Comic_novels,res:A_Damsel_in_Distress_(novel)
res:A_Damsel_in_Distress,dbo:subject,cat:Comedy_novels,res:A_Damsel_in_Distress_(novel)
res:A_Damsel_in_Distress,dbo:subject,cat:Wodehouse_works_adapted_into_films,res:A_Damsel_in_Distress_(novel)
res:A_Damsel_in_Distress,dbo:subject,cat:Novels_first_published_in_serial_form,res:A_Damsel_in_Distress_(novel)
res:A_Damsel_in_Distress,dbo:publicationYear,res:The_Saturday_Evening_Post,res:A_Damsel_in_Distress_(novel)
res:A_Damsel_in_Distress,dbo:publisher,res:George_H._Doran_Company,res:A_Damsel_in_Distress_(novel)
res:A_Damsel_in_Distress,dbo:publisher,res:Herbert_Jenkins_books,res:A_Damsel_in_Distress_(novel)
res:Shakedown,dbo:part_of,res:Angel_series,res:Shakedown_(Angel_novel)
res:Shakedown,dbo:genre,cat:Horror_novels,res:Shakedown_(Angel_novel)
res:Shakedown,dbo:previousWork,res:Redemption,res:Shakedown_(Angel_novel)
res:Shakedown,dbo:subsequentWork,res:Hollywood_Noir,res:Shakedown_(Angel_novel)
res:Shakedown,dbo:creator,res:Don_DeBrandt,res:Shakedown_(Angel_novel)
res:Shakedown,dbo:publisher,cat:2000_fantasy_novels,res:Shakedown_(Angel_novel)
res:Shakedown,dbo:publisher,cat:2000_novels,res:Shakedown_(Angel_novel)
res:Undercurrents,dbo:genre,cat:Alternative_technology,res:Undercurrents_(magazine)
res:Undercurrents,dbo:genre,cat:Politics,res:Undercurrents_(magazine)
res:Undercurrents,dbo:genre,cat:Natural_environment,res:Undercurrents_(magazine)
res:Undercurrents,dbo:publication_frequency,cat:Bi-monthly,res:Undercurrents_(magazine)
res:Undercurrents,dbo:transition,cat:Print_to_digital_media,res:Undercurrents_(magazine)
res:Undercurrents,dbo:subject,cat:Science_and_technology,res:Undercurrents_(magazine)
res:Topaz,dbo:author,res:Leon_Uris,res:Topaz_(novel)
res:Topaz,dbo:category,cat:American_thrillers,res:Topaz_(novel)
res:Topaz,dbo:category,cat:American_novels_adapted_into_films,res:Topaz_(novel)
res:Topaz,dbo:category,cat:novels_set_during_the_Cold_War,res:Topaz_(novel)
res:Topaz,dbo:category,cat:novels_by_Leon_Uris,res:Topaz_(novel)
res:Topaz,dbo:category,cat:American_novels,res:Topaz_(novel)
res:Mirrorshades,dbo:creator,res:Bruce_Sterling,res:Mirrorshades
res:Mirrorshades,dbo:subject,cat:Cyberpunk_literature,res:Mirrorshades
res:Mirrorshades,dbo:genre,cat:short_stories,res:Mirrorshades
res:Mirrorshades,dbo:mastery,res:Bruce_Sterling,res:Mirrorshades
res:Bruce_Sterling,dbo:author,res:Mirrorshades,res:Mirrorshades
res:Public_Enemy_Number_Two,dbo:writer,res:Anthony_Horowitz,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_Two,dbo:series,cat:Diamond_Brothers_series,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_Two,dbo:subject,res:Public_Enemy_Number_One,res:Public_Enemy_Number_Two
res:Public_Enemy_Number_One,dbo:following,res:Public_Enemy_Number_Two,res:Public_Enemy_Number_Two
res:The_Werewolf_of_Fever_Swamp,dbo:writer,res:R.L._Stine,res:The_Werewolf_of_Fever_Swamp
res:The_Werewolf_of_Fever_Swamp,dbo:genre,cat:Horror_fiction,res:The_Werewolf_of_Fever_Swamp
res:The_Werewolf_of_Fever_Swamp,dbo:genre,cat:Children's_literature,res:The_Werewolf_of_Fever_Swamp
res:The_Werewolf_of_Fever_Swamp,dbo:series,cat:Goosebumps_series,res:The_Werewolf_of_Fever_Swamp
res:The_Werewolf_of_Fever_Swamp,dbo:publisher,res:Scholastic_Corporation,res:The_Werewolf_of_Fever_Swamp
res:The_Werewolf_of_Fever_Swamp,dbo:publicationYear,cat:1990s_American_novels,res:The_Werewolf_of_Fever_Swamp
res:The_Werewolf_of_Fever_Swamp,dbo:publicationYear,cat:1990s_fantasy_novels,res:The_Werewolf_of_Fever_Swamp
res:Prayer_Conversing_With_God,dbo:subject,cat:Zondervan_books,res:Prayer:_Conversing_With_God
res:Prayer_Conversing_With_God,dbo:subject,cat:1959_non-fiction_books,res:Prayer:_Conversing_With_God
res:Prayer_Conversing_With_God,dbo:subject,cat:Christian_devotional_literature,res:Prayer:_Conversing_With_God
res:Prayer_Conversing_With_God,dbo:subject,cat:Christian_prayer,res:Prayer:_Conversing_With_God
res:Prayer_Conversing_With_God,dbo:writer,res:Rosalind_Rinker,res:Prayer:_Conversing_With_God
res:Prayer_Conversing_With_God,dbo:subject,cat:religious_devotionals_collection,res:Prayer:_Conversing_With_God
res:Prayer_Conversing_With_God,dbo:subject,cat:spiritual_guidance,res:Prayer:_Conversing_With_God
res:Prayer_Conversing_With_God,dbo:subject,cat:conversation_with_God,res:Prayer:_Conversing_With_God
res:The_Original_of_Laura,dbo:author,res:Vladimir_Nabokov,res:The_Original_of_Laura
res:The_Original_of_Laura,dbo:publisher,cat:Posthumous_publications,res:The_Original_of_Laura
res:The_Original_of_Laura,dbo:subject,cat:Unfinished_novels,res:The_Original_of_Laura
res:The_Original_of_Laura,dbo:subject,cat:2009_American_novels,res:The_Original_of_Laura
res:The_Original_of_Laura,dbo:coverArt,res:Chip_Kidd,res:The_Original_of_Laura
res:The_Original_of_Laura,dbo:subject,cat:Themes_of_love,res:The_Original_of_Laura
res:The_Original_of_Laura,dbo:subject,cat:Themes_of_identity,res:The_Original_of_Laura
res:The_Original_of_Laura,dbo:subject,cat:Themes_of_literature,res:The_Original_of_Laura
res:Vladimir_Nabokov,dbo:oeuvre,res:The_Original_of_Laura,res:The_Original_of_Laura
res:Fifty_Shades_of_Grey,dct:subject,cat:Romance_novels,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dct:subject,cat:Controversial_novels,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dct:subject,cat:Censored_novels,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dct:subject,cat:Women's_erotica,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dct:subject,cat:Pornography,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dct:subject,cat:British_novels,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dct:subject,cat:Works_based_on_Twilight,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dct:subject,cat:Fifty_Shades_trilogy,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dbo:author,res:E.L._James,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dbo:adapted_into,cat:Films,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dbo:genre,cat:Romance,res:Fifty_Shades_of_Grey
res:Fifty_Shades_of_Grey,dbo:genre,cat:Women?셲_erotica,res:Fifty_Shades_of_Grey
res:The_Norton_Anthology_of_Modern_and_Contemporary_Poetry,dbo:classified_as,cat:poetry_anthology,res:The_Norton_Anthology_of_Modern_and_Contemporary_Poetry
res:The_Norton_Anthology_of_Modern_and_Contemporary_Poetry,dbo:classified_as,cat:2003_publications,res:The_Norton_Anthology_of_Modern_and_Contemporary_Poetry
res:The_Norton_Anthology_of_Modern_and_Contemporary_Poetry,dbo:focuses_on,cat:poetry_from_modern_to_contemporary_periods,res:The_Norton_Anthology_of_Modern_and_Contemporary_Poetry
res:The_Norton_Anthology_of_Modern_and_Contemporary_Poetry,dbo:connected_to,cat:poetry_anthologies,res:The_Norton_Anthology_of_Modern_and_Contemporary_Poetry
res:The_Norton_Anthology_of_Modern_and_Contemporary_Poetry,dbo:connected_to,cat:books_published_in_2003,res:The_Norton_Anthology_of_Modern_and_Contemporary_Poetry
res:A_Widow_for_One_Year,dbo:written_by,res:John_Irving,res:A_Widow_for_One_Year
res:A_Widow_for_One_Year,dbo:theme,cat:Mortality,res:A_Widow_for_One_Year
res:A_Widow_for_One_Year,dbo:theme,cat:Spirituality,res:A_Widow_for_One_Year
res:A_Widow_for_One_Year,dbo:theme,cat:Power_of_storytelling,res:A_Widow_for_One_Year
res:A_Widow_for_One_Year,dbo:adapted_into,cat:Films,res:A_Widow_for_One_Year
res:A_Widow_for_One_Year,dbo:adapted_into,cat:Television_shows,res:A_Widow_for_One_Year
res:A_Widow_for_One_Year,dbo:cultural_impact,cat:Popular_culture,res:A_Widow_for_One_Year
res:CHERUB,dbo:writer,res:Robert_Muchamore,res:CHERUB
res:CHERUB,dbo:genre,cat:Young_Adult_Novel_Series,res:CHERUB
res:CHERUB,dbo:genre,cat:eco-terrorism_in_fiction,res:CHERUB
res:CHERUB,dbo:subject,cat:junior_spy_novels,res:CHERUB
res:Chervil,dbo:series,res:CHERUB,res:CHERUB
res:Chervil,dbo:publisher,res:Hodder_&_Stoughton,res:CHERUB
res:Chervil,dbo:genre,cat:eco-terrorism_in_fiction,res:CHERUB
res:Chervil,dbo:genre,cat:Young_Adult_Novel_Series,res:CHERUB
res:Beacon_Street_Girls,dbo:category,cat:Children's_books,res:Beacon_Street_Girls
res:Beacon_Street_Girls,dbo:category,cat:Young_adult_novels,res:Beacon_Street_Girls
res:Beacon_Street_Girls,dbo:category,cat:Series_of_books,res:Beacon_Street_Girls
res:Beacon_Street_Girls,dbo:category,cat:Children's_literature,res:Beacon_Street_Girls
res:Beacon_Street_Girls,dbo:category,cat:Young_adult_fiction,res:Beacon_Street_Girls
res:Beacon_Street_Girls,dbo:comprises,res:Multiple_titles,res:Beacon_Street_Girls
res:Beacon_Street_Girls,dbo:title,res:Title1,res:Beacon_Street_Girls
res:Beacon_Street_Girls,dbo:title,res:Title2,res:Beacon_Street_Girls
res:Beacon_Street_Girls,dbo:title,res:Title3,res:Beacon_Street_Girls
res:Blood_and_Honor,dbo:written_by,cat:Unknown_author,res:Blood_and_Honor_(novel)
res:Blood_and_Honor,dbo:genre,cat:Fantasy_novels,res:Blood_and_Honor_(novel)
res:Blood_and_Honor,dbo:genre,cat:American_novels,res:Blood_and_Honor_(novel)
res:Blood_and_Honor,dbo:genre,cat:Eberron_novels,res:Blood_and_Honor_(novel)
res:Blood_and_Honor,dbo:genre,cat:Fantasy,res:Blood_and_Honor_(novel)
res:The_Black_Fleet_Crisis,dbo:writer,res:Michael_P._Kube-McDowell,res:The_Black_Fleet_Crisis
res:The_Black_Fleet_Crisis,dbo:genre,cat:Science_fiction_novels,res:The_Black_Fleet_Crisis
res:The_Black_Fleet_Crisis,dbo:subject,cat:Star_Wars_Legends,res:The_Black_Fleet_Crisis
res:The_Black_Fleet_Crisis,dbo:publisher,res:Bantam_Spectra,res:The_Black_Fleet_Crisis
res:The_Black_Fleet_Crisis,dbo:series,cat:The_Crystal_Star_trilogy,res:The_Black_Fleet_Crisis
res:The_Black_Fleet_Crisis,dbo:previousWork,cat:Star_Wars_Legends_novels,res:The_Black_Fleet_Crisis
res:The_Black_Fleet_Crisis,dbo:introduced,res:Ewoks,res:The_Black_Fleet_Crisis
res:The_Black_Fleet_Crisis,dbo:part_of,cat:Star_Wars_Legends_novels,res:The_Black_Fleet_Crisis
res:The_Black_Fleet_Crisis,dbo:predecessor,cat:The_Crystal_Star_trilogy,res:The_Black_Fleet_Crisis
res:Michael_P._Kube-McDowell,dbo:work,res:The_Black_Fleet_Crisis,res:The_Black_Fleet_Crisis
res:Star_Wars_Legends,dbo:contains,res:The_Black_Fleet_Crisis,res:The_Black_Fleet_Crisis
res:The_Crystal_Star_trilogy,dbo:includes,res:The_Black_Fleet_Crisis,res:The_Black_Fleet_Crisis
res:Ewoks,dbo:related_to,cat:Star_Wars_Legends,res:The_Black_Fleet_Crisis
res:Bantam_Spectra,dbo:publisher,res:The_Black_Fleet_Crisis,res:The_Black_Fleet_Crisis
res:The_Girl_Who_Owned_a_City,dct:subject,cat:Young_adult_science_fiction_novels,res:The_Girl_Who_Owned_a_City
res:The_Girl_Who_Owned_a_City,dct:subject,cat:Post-apocalyptic_novels,res:The_Girl_Who_Owned_a_City
res:The_Girl_Who_Owned_a_City,dct:subject,cat:Juvenile_literature,res:The_Girl_Who_Owned_a_City
res:The_Girl_Who_Owned_a_City,dct:subject,cat:Children's_science_fiction_novels,res:The_Girl_Who_Owned_a_City
res:The_Girl_Who_Owned_a_City,dct:subject,cat:American_novels,res:The_Girl_Who_Owned_a_City
res:The_Girl_Who_Owned_a_City,dct:subject,cat:1975_novels,res:The_Girl_Who_Owned_a_City
res:The_Girl_Who_Owned_a_City,dct:subject,cat:Novels_set_in_Chicago,res:The_Girl_Who_Owned_a_City
res:The_Girl_Who_Owned_a_City,dct:subject,res:Glen_Ellyn_Illinois,res:The_Girl_Who_Owned_a_City
res:Glen_Ellyn_Illinois,dbo:lives_in,res:The_Girl_Who_Owned_a_City,res:The_Girl_Who_Owned_a_City
res:The_Girl_Who_Owned_a_City,dbo:has_occurred_event,cat:Devastating_event,res:The_Girl_Who_Owned_a_City
res:Nazis_on_the_Run,dbo:publisher,res:Oxford_University_Press,res:Nazis_on_the_Run
res:Nazis_on_the_Run,dct:subject,cat:Books_about_Nazi_Germany,res:Nazis_on_the_Run
res:Nazis_on_the_Run,dct:subject,cat:2008_non-fiction_books,res:Nazis_on_the_Run
res:Into_Thin_Air,dct:subject,cat:Non-fiction_books,res:Into_Thin_Air
res:Into_Thin_Air,dct:subject,cat:Books_about_expeditions,res:Into_Thin_Air
res:Into_Thin_Air,dct:subject,cat:Mountaineering_books,res:Into_Thin_Air
res:Into_Thin_Air,dct:subject,cat:Survival_skills_books,res:Into_Thin_Air
res:Into_Thin_Air,dbo:author,res:Jon_Krakauer,res:Into_Thin_Air
res:Into_Thin_Air,dct:subject,res:Notable_works,res:Into_Thin_Air
res:Jon_Krakauer,dbo:subsequentWork,res:Into_the_Wild,res:Into_Thin_Air
res:Jon_Krakauer,dbo:subsequentWork,res:Under_the_Banner_of_Heaven,res:Into_Thin_Air
res:Into_Thin_Air,dbo:subject,res:Two_climbers,res:Into_Thin_Air
res:Two_climbers,dbo:trapped,res:Mount_Everest,res:Into_Thin_Air
res:Into_Thin_Air,dbo:creator,res:Jon_Krakauer,res:Into_Thin_Air
res:Colette,dbo:author,res:The_Vagabond,res:The_Vagabond_(novel)
res:Colette,dbo:work,res:The_Vagabond,res:The_Vagabond_(novel)
res:Paradise_To_Be_Regained,dbo:publisher,cat:Collections_of_writings,res:Paradise_(to_be)_Regained
res:Paradise_To_Be_Regained,dbo:publisher,res:United_States_Magazine_and_Democratic_Review,res:Paradise_(to_be)_Regained
res:Paradise_To_Be_Regained,dbo:included_in,res:Essays_by_Henry_David_Thoreau,res:Paradise_(to_be)_Regained
res:Paradise_To_Be_Regained,dbo:included_in,res:Works_Originally_Published_in_The_United_States_Magazine_and_Democratic_Review,res:Paradise_(to_be)_Regained
res:Essays_by_Henry_David_Thoreau,dbo:includes,res:Paradise_To_Be_Regained,res:Paradise_(to_be)_Regained
res:Works_Originally_Published_in_The_United_States_Magazine_and_Democratic_Review,dbo:includes,res:Paradise_To_Be_Regained,res:Paradise_(to_be)_Regained
res:The_Three_Little_Wolves_and_the_Big_Bad_Pig,dct:subject,cat:Children's_literature,res:The_Three_Little_Wolves_and_the_Big_Bad_Pig
res:The_Three_Little_Wolves_and_the_Big_Bad_Pig,dct:subject,cat:Parodies_of_folktales,res:The_Three_Little_Wolves_and_the_Big_Bad_Pig
res:The_Three_Little_Wolves_and_the_Big_Bad_Pig,dct:subject,cat:Children's_fairy_tales,res:The_Three_Little_Wolves_and_the_Big_Bad_Pig
res:The_Three_Little_Wolves_and_the_Big_Bad_Pig,dct:subject,cat:1993_books,res:The_Three_Little_Wolves_and_the_Big_Bad_Pig
res:The_Three_Little_Wolves_and_the_Big_Bad_Pig,dbo:author,res:Eugene_Trivizas,res:The_Three_Little_Wolves_and_the_Big_Bad_Pig
res:The_Three_Little_Wolves_and_the_Big_Bad_Pig,dct:publisher,res:Heinemann,res:The_Three_Little_Wolves_and_the_Big_Bad_Pig
res:The_Three_Little_Wolves_and_the_Big_Bad_Pig,dct:subject,cat:Picture_books_based_on_fairy_tales,res:The_Three_Little_Wolves_and_the_Big_Bad_Pig
res:Gheranda_Samhita,dbo:classified_as,cat:Hindu_text,res:Gheranda_Samhita
res:Gheranda_Samhita,dbo:classified_as,cat:Hatha_yoga_text,res:Gheranda_Samhita
res:Gheranda_Samhita,dbo:created_for,cat:spiritual_purposes,res:Gheranda_Samhita
res:Gheranda_Samhita,dbo:serves_as,cat:guide_to_understand_yoga_principles,res:Gheranda_Samhita
res:Gheranda_Samhita,dbo:categorized_into,cat:various_genres_based_on_subject_and_purpose,res:Gheranda_Samhita
res:Sly_Mongoose,dbo:writer,res:Tobias_S._Buckell,res:Sly_Mongoose
res:Sly_Mongoose,dct:subject,cat:Science_fiction_novels,res:Sly_Mongoose
res:Sly_Mongoose,dct:subject,cat:Caribbean_fiction_novels,res:Sly_Mongoose
res:Sly_Mongoose,dct:subject,cat:General_fiction_novels,res:Sly_Mongoose
res:Sly_Mongoose,dct:subject,cat:2008_novels,res:Sly_Mongoose
res:Sly_Mongoose,dct:subject,cat:Novels_set_in_the_Caribbean,res:Sly_Mongoose
res:Sly_Mongoose,dct:theme,cat:Adventure,res:Sly_Mongoose
res:Sly_Mongoose,dct:theme,cat:Survival,res:Sly_Mongoose
res:Tobias_S._Buckell,dct:author,res:Ragamuffin,res:Sly_Mongoose
res:Tobias_S._Buckell,dbo:author,res:Sly_Mongoose,res:Sly_Mongoose
res:Keeping_the_Moon,dct:subject,cat:American_young_adult_novels,res:Keeping_the_Moon
res:Keeping_the_Moon,dct:subject,cat:Novels_set_in_North_Carolina,res:Keeping_the_Moon
res:Keeping_the_Moon,dbo:writer,res:Sarah_Dessen,res:Keeping_the_Moon
res:Keeping_the_Moon,dct:publisher,res:Viking_Press,res:Keeping_the_Moon
res:Keeping_the_Moon,dct:subject,cat:1999_novels,res:Keeping_the_Moon
res:Keeping_the_Moon,dct:subject,cat:Young_Adult_novels,res:Keeping_the_Moon
res:Keeping_the_Moon,dct:subject,cat:Novels_exploring_themes_characteristic_of_the_genre,res:Keeping_the_Moon
res:The_Reckoning,dbo:writer,res:Sharon_Kay_Penman,res:The_Reckoning_(Penman_novel)
