head_id:token,relation_id:token,tail_id:token,title
res:Persistence_of_Memory,dct:subject,cat:Nyeusigrube,res:Persistence_of_Memory
res:Persistence_of_Memory,dct:subject,cat:2008_American_novels,res:Persistence_of_Memory
res:Persistence_of_Memory,dct:subject,cat:American_vampire_novels,res:Persistence_of_Memory
res:Persistence_of_Memory,dct:subject,cat:Den_of_Shadows,res:Persistence_of_Memory
res:Persistence_of_Memory,dct:subject,cat:Novels_by_Amelia_Atwater-Rhodes,res:Persistence_of_Memory
res:Persistence_of_Memory,dbo:author,res:Amelia_Atwater-Rhodes,res:Persistence_of_Memory
res:Persistence_of_Memory,dbo:literaryGenre,res:Gothic_fiction,res:Persistence_of_Memory
res:Persistence_of_Memory,dbo:literaryGenre,res:Horror_fiction,res:Persistence_of_Memory
res:Persistence_of_Memory,dbo:literaryGenre,res:Teen_fiction,res:Persistence_of_Memory
res:Persistence_of_Memory,dbo:literaryGenre,res:Vampire_fiction,res:Persistence_of_Memory
res:Persistence_of_Memory,dbo:previousWork,res:Wyvernhail,res:Persistence_of_Memory
res:Persistence_of_Memory,dbo:series,res:Den_of_Shadows,res:Persistence_of_Memory
res:Persistence_of_Memory,dbo:subsequentWork,res:Token_of_Darkness,res:Persistence_of_Memory
res:Stone_of_Destiny_(book),dct:subject,cat:Diamond_mining,res:Stone_of_Destiny_(book)
res:Stone_of_Destiny_(book),dct:subject,cat:Australian_non-fiction_books,res:Stone_of_Destiny_(book)
res:Stone_of_Destiny_(book),dct:subject,cat:Mining_in_Western_Australia,res:Stone_of_Destiny_(book)
res:Stone_of_Destiny_(book),dct:subject,cat:1948_non-fiction_books,res:Stone_of_Destiny_(book)
res:Stone_of_Destiny_(book),dct:subject,cat:Angus_&_Robertson_books,res:Stone_of_Destiny_(book)
res:Stone_of_Destiny_(book),dct:subject,cat:Books_by_Ion_Idriess,res:Stone_of_Destiny_(book)
res:Stone_of_Destiny_(book),dbo:author,res:Ion_Idriess,res:Stone_of_Destiny_(book)
res:Coffeeland,dct:subject,cat:21st-century_history_books,res:Coffeeland
res:Coffeeland,dct:subject,cat:Allen_Lane_(imprint)_books,res:Coffeeland
res:Coffeeland,dct:subject,cat:American_history_books,res:Coffeeland
res:Coffeeland,dct:subject,cat:Works_about_coffee,res:Coffeeland
res:Coffeeland,dct:subject,cat:2020_non-fiction_books,res:Coffeeland
res:Coffeeland,dct:subject,cat:19th_century_in_El_Salvador,res:Coffeeland
res:Coffeeland,dct:subject,cat:History_books_about_agriculture,res:Coffeeland
res:Coffeeland,dct:subject,cat:Economic_history_of_El_Salvador,res:Coffeeland
res:The_Reader,dct:subject,cat:Vergangenheitsbewältigung,res:The_Reader
res:The_Reader,dct:subject,cat:Fiction_set_in_1958,res:The_Reader
res:The_Reader,dct:subject,cat:Novels_set_in_the_1950s,res:The_Reader
res:The_Reader,dct:subject,cat:Novels_set_in_the_1960s,res:The_Reader
res:The_Reader,dct:subject,cat:German-language_novels,res:The_Reader
res:The_Reader,dct:subject,cat:1995_German_novels,res:The_Reader
res:The_Reader,dct:subject,cat:German_novels_adapted_into_films,res:The_Reader
res:The_Reader,dct:subject,cat:Novels_about_the_aftermath_of_the_Holocaust,res:The_Reader
res:The_Reader,dbo:author,res:Bernhard_Schlink,res:The_Reader
res:Pure_(Miller_novel),dct:subject,cat:Fiction_set_in_1786,res:Pure_(Miller_novel)
res:Pure_(Miller_novel),dct:subject,cat:Sceptre_(imprint)_books,res:Pure_(Miller_novel)
res:Pure_(Miller_novel),dct:subject,cat:2011_British_novels,res:Pure_(Miller_novel)
res:Pure_(Miller_novel),dct:subject,cat:Novels_set_in_Early_Modern_France,res:Pure_(Miller_novel)
res:Pure_(Miller_novel),dct:subject,cat:Costa_Book_Award-winning_works,res:Pure_(Miller_novel)
res:Pure_(Miller_novel),dct:subject,cat:Novels_set_in_Paris,res:Pure_(Miller_novel)
res:Pure_(Miller_novel),dct:subject,cat:Novels_by_Andrew_Miller_(novelist),res:Pure_(Miller_novel)
res:Pure_(Miller_novel),dbo:author,res:Andrew_Miller_(novelist),res:Pure_(Miller_novel)
res:Pure_(Miller_novel),dbo:literaryGenre,res:Historical_novel,res:Pure_(Miller_novel)
res:Pure_(Miller_novel),dbo:previousWork,res:One_Morning_Like_a_Bird,res:Pure_(Miller_novel)
res:Luminosity_(performance_art),dct:subject,cat:1997_in_art,res:Luminosity_(performance_art)
res:Luminosity_(performance_art),dct:subject,cat:Performance_art,res:Luminosity_(performance_art)
res:Luminosity_(performance_art),dct:subject,cat:Body_art,res:Luminosity_(performance_art)
res:Remote_Control_(novella),dct:subject,cat:Africanfuturist_novels,res:Remote_Control_(novella)
res:Remote_Control_(novella),dct:subject,cat:Tor_Books_books,res:Remote_Control_(novella)
res:Remote_Control_(novella),dct:subject,cat:2021_science_fiction_novels,res:Remote_Control_(novella)
res:Remote_Control_(novella),dct:subject,cat:Novels_set_in_Ghana,res:Remote_Control_(novella)
res:Remote_Control_(novella),dct:subject,cat:2021_Nigerian_novels,res:Remote_Control_(novella)
res:Remote_Control_(novella),dct:subject,cat:Nigerian_science_fiction_novels,res:Remote_Control_(novella)
res:Remote_Control_(novella),dct:subject,cat:Works_by_Nnedi_Okorafor,res:Remote_Control_(novella)
res:Remote_Control_(novella),dbo:author,res:Nnedi_Okorafor,res:Remote_Control_(novella)
res:Remote_Control_(novella),dbo:literaryGenre,res:Science_fiction,res:Remote_Control_(novella)
res:Remote_Control_(novella),dbo:literaryGenre,res:Africanfuturism,res:Remote_Control_(novella)
res:Invading_the_Sacred,dct:subject,cat:2007_non-fiction_books,res:Invading_the_Sacred
res:Invading_the_Sacred,dct:subject,cat:Rupa_Publications_books,res:Invading_the_Sacred
res:Invading_the_Sacred,dct:subject,cat:Hinduism_studies_books,res:Invading_the_Sacred
res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia,dct:subject,cat:History_of_Mumbai_(1947–present),res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia
res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia,dct:subject,cat:Crime_in_India,res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia
res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia,dct:subject,cat:D-Company,res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia
res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia,dct:subject,cat:Indian_non-fiction_books,res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia
res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia,dct:subject,cat:Indian_novels_adapted_into_films,res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia
res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia,dct:subject,cat:Crime_in_the_United_Arab_Emirates,res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia
res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia,dbo:author,res:Hussain_Zaidi,res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia
res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia,dbo:subsequentWork,res:Byculla_to_Bangkok,res:Dongri_to_Dubai:_Six_Decades_of_the_Mumbai_Mafia
res:Chanakya's_Chant,dct:subject,cat:Works_about_the_Maurya_Empire,res:Chanakya's_Chant
res:Chanakya's_Chant,dct:subject,cat:2010_Indian_novels,res:Chanakya's_Chant
res:Chanakya's_Chant,dbo:author,res:Ashwin_Sanghi,res:Chanakya's_Chant
res:Chanakya's_Chant,dbo:literaryGenre,res:Novel,res:Chanakya's_Chant
res:Asura:_Tale_of_the_Vanquished,dct:subject,cat:Works_based_on_the_Ramayana,res:Asura:_Tale_of_the_Vanquished
res:Asura:_Tale_of_the_Vanquished,dct:subject,cat:Indian_English-language_novels,res:Asura:_Tale_of_the_Vanquished
res:Asura:_Tale_of_the_Vanquished,dct:subject,cat:Novels_set_in_India,res:Asura:_Tale_of_the_Vanquished
res:Asura:_Tale_of_the_Vanquished,dct:subject,cat:Hindu_mythology_in_popular_culture,res:Asura:_Tale_of_the_Vanquished
res:Asura:_Tale_of_the_Vanquished,dct:subject,cat:Novels_based_on_poems,res:Asura:_Tale_of_the_Vanquished
res:Asura:_Tale_of_the_Vanquished,dct:subject,cat:2012_debut_novels,res:Asura:_Tale_of_the_Vanquished
res:Asura:_Tale_of_the_Vanquished,dct:subject,cat:2012_Indian_novels,res:Asura:_Tale_of_the_Vanquished
res:Asura:_Tale_of_the_Vanquished,dbo:author,res:Anand_Neelakantan,res:Asura:_Tale_of_the_Vanquished
res:Asura:_Tale_of_the_Vanquished,dbo:literaryGenre,res:Mythological_fiction,res:Asura:_Tale_of_the_Vanquished
res:The_Mahabharata_Secret,dct:subject,cat:Works_about_the_Maurya_Empire,res:The_Mahabharata_Secret
res:The_Mahabharata_Secret,dct:subject,cat:Memorials_to_Ashoka,res:The_Mahabharata_Secret
res:The_Mahabharata_Secret,dct:subject,cat:2013_Indian_novels,res:The_Mahabharata_Secret
res:The_Mahabharata_Secret,dct:subject,cat:2013_debut_novels,res:The_Mahabharata_Secret
res:The_Mahabharata_Secret,dbo:literaryGenre,res:Fiction,res:The_Mahabharata_Secret
res:Khirbet_Khizeh,dct:subject,cat:1948_Arab–Israeli_War,res:Khirbet_Khizeh
res:Khirbet_Khizeh,dct:subject,cat:1949_novels,res:Khirbet_Khizeh
res:Khirbet_Khizeh,dct:subject,cat:20th-century_Israeli_novels,res:Khirbet_Khizeh
res:The_Snow_Queen,dct:subject,cat:The_Devil_in_fairy_tales,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Female_characters_in_fairy_tales,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Fictional_Finnish_people,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:1844_short_stories,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Female_literary_villains,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Fictional_princesses,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Witchcraft_in_fairy_tales,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Fictional_characters_who_use_magic,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Fictional_characters_with_ice_or_cold_abilities,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Fictional_witches,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Fictional_queens,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Danish_fairy_tales,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Short_stories_by_Hans_Christian_Andersen,res:The_Snow_Queen
res:The_Snow_Queen,dct:subject,cat:Literary_characters_introduced_in_1845,res:The_Snow_Queen
res:The_Snow_Queen,dbo:author,res:Hans_Christian_Andersen,res:The_Snow_Queen
res:The_Snow_Queen,dbo:literaryGenre,res:Fairy_tale,res:The_Snow_Queen
res:Four_Reigns,dct:subject,cat:History_of_Thailand_in_fiction,res:Four_Reigns
res:Four_Reigns,dct:subject,cat:Novels_set_in_Thailand,res:Four_Reigns
res:Four_Reigns,dct:subject,cat:Thai_novels,res:Four_Reigns
res:Four_Reigns,dct:subject,cat:Works_by_Kukrit_Pramoj,res:Four_Reigns
res:Four_Reigns,dct:subject,cat:1953_novels,res:Four_Reigns
res:Four_Reigns,dbo:author,res:Kukrit_Pramoj,res:Four_Reigns
res:Rain_(poetry_collection),dct:subject,cat:Faber_and_Faber_books,res:Rain_(poetry_collection)
res:Rain_(poetry_collection),dct:subject,cat:British_poetry_collections,res:Rain_(poetry_collection)
res:Rain_(poetry_collection),dct:subject,cat:2009_poetry_books,res:Rain_(poetry_collection)
res:Chrysalis_(magazine),dct:subject,cat:1980_disestablishments_in_California,res:Chrysalis_(magazine)
res:Chrysalis_(magazine),dct:subject,cat:Feminism_in_the_United_States,res:Chrysalis_(magazine)
res:Chrysalis_(magazine),dct:subject,cat:Defunct_women's_magazines_published_in_the_United_States,res:Chrysalis_(magazine)
res:Chrysalis_(magazine),dct:subject,cat:Feminist_magazines,res:Chrysalis_(magazine)
res:Chrysalis_(magazine),dct:subject,cat:Independent_magazines,res:Chrysalis_(magazine)
res:Chrysalis_(magazine),dct:subject,cat:Magazines_published_in_Los_Angeles,res:Chrysalis_(magazine)
res:Chrysalis_(magazine),dct:subject,cat:1977_establishments_in_California,res:Chrysalis_(magazine)
res:Chrysalis_(magazine),dct:subject,cat:Magazines_established_in_1977,res:Chrysalis_(magazine)
res:Chrysalis_(magazine),dct:subject,cat:Magazines_disestablished_in_1980,res:Chrysalis_(magazine)
res:The_Politician_(book),dct:subject,cat:2010_non-fiction_books,res:The_Politician_(book)
res:The_Politician_(book),dct:subject,cat:American_political_books,res:The_Politician_(book)
res:The_Politician_(book),dct:subject,cat:John_Edwards,res:The_Politician_(book)
res:The_Politician_(book),dct:subject,cat:Books_about_American_politicians,res:The_Politician_(book)
res:Hold_Back_the_Night_(novel),dct:subject,cat:United_States_in_the_Korean_War,res:Hold_Back_the_Night_(novel)
res:Hold_Back_the_Night_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Hold_Back_the_Night_(novel)
res:Hold_Back_the_Night_(novel),dct:subject,cat:1951_American_novels,res:Hold_Back_the_Night_(novel)
res:Hold_Back_the_Night_(novel),dct:subject,cat:J._B._Lippincott_&_Co._books,res:Hold_Back_the_Night_(novel)
res:Hold_Back_the_Night_(novel),dct:subject,cat:Novels_by_Pat_Frank,res:Hold_Back_the_Night_(novel)
res:Hold_Back_the_Night_(novel),dct:subject,cat:Novels_set_during_the_Korean_War,res:Hold_Back_the_Night_(novel)
res:Hold_Back_the_Night_(novel),dbo:author,res:Pat_Frank,res:Hold_Back_the_Night_(novel)
"res:I,_Libertine",dct:subject,cat:Ballantine_Books_books,"res:I,_Libertine"
"res:I,_Libertine",dct:subject,cat:Works_published_under_a_pseudonym,"res:I,_Libertine"
"res:I,_Libertine",dct:subject,cat:Jean_Shepherd,"res:I,_Libertine"
"res:I,_Libertine",dct:subject,cat:Novels_by_Theodore_Sturgeon,"res:I,_Libertine"
"res:I,_Libertine",dct:subject,cat:1956_American_novels,"res:I,_Libertine"
"res:I,_Libertine",dct:subject,cat:Literary_forgeries,"res:I,_Libertine"
"res:I,_Libertine",dct:subject,cat:Books_with_cover_art_by_Frank_Kelly_Freas,"res:I,_Libertine"
"res:I,_Libertine",dbo:author,res:Theodore_Sturgeon,"res:I,_Libertine"
res:Jack_O'Judgment,dct:subject,cat:British_thriller_novels,res:Jack_O'Judgment
res:Jack_O'Judgment,dct:subject,cat:1920_British_novels,res:Jack_O'Judgment
res:Jack_O'Judgment,dct:subject,cat:Novels_by_Edgar_Wallace,res:Jack_O'Judgment
res:Jack_O'Judgment,dbo:author,res:Edgar_Wallace,res:Jack_O'Judgment
res:Hear_the_Wind_Sing,dct:subject,cat:1979_debut_novels,res:Hear_the_Wind_Sing
res:Hear_the_Wind_Sing,dct:subject,cat:Japanese_novels_adapted_into_films,res:Hear_the_Wind_Sing
res:Hear_the_Wind_Sing,dct:subject,cat:1979_Japanese_novels,res:Hear_the_Wind_Sing
res:Hear_the_Wind_Sing,dct:subject,cat:Fiction_set_in_1970,res:Hear_the_Wind_Sing
res:Hear_the_Wind_Sing,dct:subject,cat:Novels_by_Haruki_Murakami,res:Hear_the_Wind_Sing
res:Hear_the_Wind_Sing,dct:subject,cat:Realist_novels,res:Hear_the_Wind_Sing
res:Hear_the_Wind_Sing,dbo:author,res:Haruki_Murakami,res:Hear_the_Wind_Sing
res:Hear_the_Wind_Sing,dbo:literaryGenre,res:Slice_of_life,res:Hear_the_Wind_Sing
res:Hear_the_Wind_Sing,dbo:literaryGenre,res:Realist_novel,res:Hear_the_Wind_Sing
res:Hear_the_Wind_Sing,dbo:subsequentWork,"res:Pinball,_1973",res:Hear_the_Wind_Sing
res:The_Trail_of_Blood,dct:subject,cat:Landmarkism,res:The_Trail_of_Blood
res:The_Trail_of_Blood,dct:subject,cat:Pamphlets,res:The_Trail_of_Blood
res:The_Trail_of_Blood,dct:subject,cat:1931_non-fiction_books,res:The_Trail_of_Blood
res:The_Trail_of_Blood,dct:subject,cat:Pseudohistory,res:The_Trail_of_Blood
res:Logan_in_Overtime,dct:subject,cat:Novels_about_ice_hockey,res:Logan_in_Overtime
res:Logan_in_Overtime,dct:subject,cat:Greater_Sudbury_in_fiction,res:Logan_in_Overtime
res:Logan_in_Overtime,dct:subject,cat:Novels_set_in_Northern_Ontario,res:Logan_in_Overtime
res:Logan_in_Overtime,dct:subject,cat:Doubleday_Canada_books,res:Logan_in_Overtime
res:Logan_in_Overtime,dct:subject,cat:1990_Canadian_novels,res:Logan_in_Overtime
res:Logan_in_Overtime,dct:subject,cat:Canadian_novels_adapted_into_films,res:Logan_in_Overtime
res:Logan_in_Overtime,dct:subject,cat:Novels_by_Paul_Quarrington,res:Logan_in_Overtime
res:Logan_in_Overtime,dbo:author,res:Paul_Quarrington,res:Logan_in_Overtime
res:Logan_in_Overtime,dbo:previousWork,res:Whale_Music,res:Logan_in_Overtime
res:Logan_in_Overtime,dbo:subsequentWork,res:Civilization_(novel),res:Logan_in_Overtime
res:The_Clue_in_the_Crumbling_Wall,dct:subject,cat:1945_children's_books,res:The_Clue_in_the_Crumbling_Wall
res:The_Clue_in_the_Crumbling_Wall,dct:subject,cat:1945_American_novels,res:The_Clue_in_the_Crumbling_Wall
res:The_Clue_in_the_Crumbling_Wall,dct:subject,cat:Nancy_Drew_books,res:The_Clue_in_the_Crumbling_Wall
res:The_Clue_in_the_Crumbling_Wall,dct:subject,cat:Grosset_&_Dunlap_books,res:The_Clue_in_the_Crumbling_Wall
res:The_Clue_in_the_Crumbling_Wall,dct:subject,cat:Children's_mystery_novels,res:The_Clue_in_the_Crumbling_Wall
res:The_Clue_in_the_Crumbling_Wall,dbo:author,res:Carolyn_Keene,res:The_Clue_in_the_Crumbling_Wall
res:The_Clue_in_the_Crumbling_Wall,dbo:literaryGenre,res:Juvenile_literature,res:The_Clue_in_the_Crumbling_Wall
res:The_Clue_in_the_Crumbling_Wall,dbo:previousWork,res:The_Secret_in_the_Old_Attic,res:The_Clue_in_the_Crumbling_Wall
res:The_Clue_in_the_Crumbling_Wall,dbo:series,res:Nancy_Drew_Mystery_Stories,res:The_Clue_in_the_Crumbling_Wall
res:The_Clue_in_the_Crumbling_Wall,dbo:subsequentWork,res:The_Mystery_of_the_Tolling_Bell,res:The_Clue_in_the_Crumbling_Wall
res:Charlie_Wilson's_War:_The_Extraordinary_Story_of_the_Largest_Covert_Operation_in_History,dct:subject,cat:2003_non-fiction_books,res:Charlie_Wilson's_War:_The_Extraordinary_Story_of_the_Largest_Covert_Operation_in_History
res:Charlie_Wilson's_War:_The_Extraordinary_Story_of_the_Largest_Covert_Operation_in_History,dct:subject,cat:Non-fiction_books_adapted_into_films,res:Charlie_Wilson's_War:_The_Extraordinary_Story_of_the_Largest_Covert_Operation_in_History
res:Charlie_Wilson's_War:_The_Extraordinary_Story_of_the_Largest_Covert_Operation_in_History,dct:subject,cat:Afghanistan–United_States_relations,res:Charlie_Wilson's_War:_The_Extraordinary_Story_of_the_Largest_Covert_Operation_in_History
res:Charlie_Wilson's_War:_The_Extraordinary_Story_of_the_Largest_Covert_Operation_in_History,dct:subject,cat:Atlantic_Monthly_Press_books,res:Charlie_Wilson's_War:_The_Extraordinary_Story_of_the_Largest_Covert_Operation_in_History
res:Charlie_Wilson's_War:_The_Extraordinary_Story_of_the_Largest_Covert_Operation_in_History,dbo:author,res:George_Crile_III,res:Charlie_Wilson's_War:_The_Extraordinary_Story_of_the_Largest_Covert_Operation_in_History
res:Almost_Astronauts,dct:subject,cat:Mercury_13,res:Almost_Astronauts
res:Almost_Astronauts,dct:subject,cat:2009_children's_books,res:Almost_Astronauts
res:Almost_Astronauts,dct:subject,cat:2009_non-fiction_books,res:Almost_Astronauts
res:Almost_Astronauts,dct:subject,cat:Candlewick_Press_books,res:Almost_Astronauts
res:Almost_Astronauts,dbo:author,res:Tanya_Lee_Stone,res:Almost_Astronauts
res:Almost_Astronauts,dbo:literaryGenre,res:Nonfiction,res:Almost_Astronauts
res:The_Year_We_Seized_the_Day,dct:subject,cat:2007_non-fiction_books,res:The_Year_We_Seized_the_Day
res:The_Year_We_Seized_the_Day,dct:subject,cat:Australian_non-fiction_books,res:The_Year_We_Seized_the_Day
res:The_Year_We_Seized_the_Day,dct:subject,cat:Allen_&_Unwin_books,res:The_Year_We_Seized_the_Day
res:The_Year_We_Seized_the_Day,dbo:author,res:Elizabeth_Best,res:The_Year_We_Seized_the_Day
res:The_Year_We_Seized_the_Day,dbo:author,res:Colin_Falconer_(writer),res:The_Year_We_Seized_the_Day
res:The_Killing_Ground_(novel),dct:subject,cat:HarperCollins_books,res:The_Killing_Ground_(novel)
res:The_Killing_Ground_(novel),dct:subject,cat:2007_British_novels,res:The_Killing_Ground_(novel)
res:The_Killing_Ground_(novel),dct:subject,cat:Novels_by_Jack_Higgins,res:The_Killing_Ground_(novel)
res:I_Can_Read!,dct:subject,cat:Learning_to_read,res:I_Can_Read!
res:I_Can_Read!,dct:subject,cat:American_children's_books,res:I_Can_Read!
res:I_Can_Read!,dct:subject,cat:HarperCollins_books,res:I_Can_Read!
res:I_Can_Read!,dct:subject,cat:Series_of_children's_books,res:I_Can_Read!
res:I_Can_Read!,dct:subject,"cat:William_Collins,_Sons_books",res:I_Can_Read!
res:I_Can_Read!,dct:subject,cat:Book_series_introduced_in_1957,res:I_Can_Read!
res:The_Laughing_Policeman_(novel),dct:subject,cat:Edgar_Award-winning_works,res:The_Laughing_Policeman_(novel)
res:The_Laughing_Policeman_(novel),dct:subject,cat:Pantheon_Books_books,res:The_Laughing_Policeman_(novel)
res:The_Laughing_Policeman_(novel),dct:subject,cat:Novels_by_Sjöwall_and_Wahlöö,res:The_Laughing_Policeman_(novel)
