head_id:token,relation_id:token,tail_id:token,title
res:Capital_Crimes,dbo:subsequentWork,res:The_Run,res:Capital_Crimes
res:Capital_Crimes,dbo:previousWork,res:Mounting_Fears,res:Capital_Crimes
res:Capital_Crimes,dbo:genre,cat:American_novels,res:Capital_Crimes
res:Capital_Crimes,dbo:genre,cat:thrillers,res:Capital_Crimes
res:Capital_Crimes,dbo:genre,cat:novels_set_in_Washington_D.C.,res:Capital_Crimes
res:James_Robert_Baker's_Boy_Wonder,dct:subject,cat:1980s_novels,res:Boy_Wonder_(novel)
res:James_Robert_Baker's_Boy_Wonder,dct:subject,cat:LGBTQ+_literature,res:Boy_Wonder_(novel)
res:James_Robert_Baker's_Boy_Wonder,dct:subject,cat:American_novels,res:Boy_Wonder_(novel)
res:James_Robert_Baker's_Boy_Wonder,dct:subject,cat:Hollywood_movies,res:Boy_Wonder_(novel)
res:James_Robert_Baker's_Boy_Wonder,dct:subject,cat:Published_works_of_James_Robert_Baker,res:Boy_Wonder_(novel)
res:James_Robert_Baker's_Boy_Wonder,dct:subject,cat:Oral_histories,res:Boy_Wonder_(novel)
res:James_Robert_Baker's_Boy_Wonder,dct:subject,cat:American_novels_from_the_1980s,res:Boy_Wonder_(novel)
res:Summer_Days,dct:subject,cat:Visual_novels,res:Summer_Days
res:Summer_Days,dct:subject,cat:2006_video_games,res:Summer_Days
res:Summer_Days,dct:subject,cat:Light_novels,res:Summer_Days
res:Summer_Days,dct:subject,cat:DVD_interactive_technology,res:Summer_Days
res:Summer_Days,dct:subject,cat:Japanese_video_games,res:Summer_Days
res:Summer_Days,dct:subject,cat:Bish흲jo_games,res:Summer_Days
res:Summer_Days,dct:subject,cat:Eroge,res:Summer_Days
res:Summer_Days,dct:subject,cat:Japan-exclusive_video_games,res:Summer_Days
res:Summer_Days,dct:subject,cat:Windows_games,res:Summer_Days
res:Summer_Days,dct:subject,cat:Video_games,res:Summer_Days
res:Summer_Days,dbo:developed_by,res:Japanese_studio,res:Summer_Days
res:Summer_Days,dbo:publisher,cat:PlayStation_Portable,res:Summer_Days
res:Summer_Days,dct:subject,cat:Days_series,res:Summer_Days
res:Summer_Days,dct:subject,cat:Visual_novel_franchise,res:Summer_Days
res:Hadriana_in_All_My_Dreams,dbo:written_by,res:Ren챕_D챕pestre,res:Hadriana_in_All_My_Dreams
res:Hadriana_in_All_My_Dreams,dbo:genre,cat:Magical_realism,res:Hadriana_in_All_My_Dreams
res:Hadriana_in_All_My_Dreams,dbo:previousWork,res:Collection_of_short_stories,res:Hadriana_in_All_My_Dreams
res:Hadriana_in_All_My_Dreams,dbo:subsequentWork,res:Full-length_narrative,res:Hadriana_in_All_My_Dreams
res:Hadriana_in_All_My_Dreams,dbo:subject,cat:Haitian_literature,res:Hadriana_in_All_My_Dreams
res:Ren챕_D챕pestre,dbo:author,res:Hadriana_in_All_My_Dreams,res:Hadriana_in_All_My_Dreams
res:Hadriana_in_All_My_Dreams,dbo:important_work,cat:Haitian_literature,res:Hadriana_in_All_My_Dreams
res:Murphy,dbo:author,res:Samuel_Beckett,res:Murphy_(novel)
res:Murphy,dct:subject,cat:Modernist_literature,res:Murphy_(novel)
res:Murphy,dct:subject,cat:1938_novels,res:Murphy_(novel)
res:Murphy,dct:subject,cat:Novels_by_Samuel_Beckett,res:Murphy_(novel)
res:Murphy,dbo:publisher,res:Routledge,res:Murphy_(novel)
res:Murphy,dct:subject,cat:Novels,res:Murphy_(novel)
res:Murphy,dct:subject,cat:Literary_style,res:Murphy_(novel)
res:Samuel_Beckett,dbo:creator,res:Murphy,res:Murphy_(novel)
res:Samuel_Beckett,dct:subject,cat:Notable_works,res:Murphy_(novel)
res:Don't_Leave_Me,dbo:author,res:Stig_S챈terbakken,res:Don't_Leave_Me_(novel)
res:Don't_Leave_Me,dbo:publisher,res:Cappelen_Damm,res:Don't_Leave_Me_(novel)
res:Don't_Leave_Me,dbo:literaryGenre,cat:21st-century_Norwegian_literature,res:Don't_Leave_Me_(novel)
res:Don't_Leave_Me,dbo:literaryGenre,cat:Norwegian-language_novels,res:Don't_Leave_Me_(novel)
res:Stig_S챈terbakken,dbo:work,res:Don't_Leave_Me,res:Don't_Leave_Me_(novel)
res:Not_Waving_but_Drowning,dbo:category,cat:British_poetry,res:Not_Waving_but_Drowning
res:Not_Waving_but_Drowning,dbo:category,cat:1957_poetry,res:Not_Waving_but_Drowning
res:Not_Waving_but_Drowning,dbo:significance,cat:Notable_works_in_literary_circles,res:Not_Waving_but_Drowning
res:Not_Waving_but_Drowning,dbo:classification,cat:poems_of_specific_time_periods,res:Not_Waving_but_Drowning
res:Not_Waving_but_Drowning,dbo:classification,cat:poems_of_specific_nationalities,res:Not_Waving_but_Drowning
res:Not_Waving_but_Drowning,dbo:place_in_history,cat:enduring_place_in_literary_history,res:Not_Waving_but_Drowning
res:I_Remember,dbo:author,res:Joe_Brainard,res:I_Remember_(book)
res:I_Remember,dbo:subject,cat:LGBTQ_literature,res:I_Remember_(book)
res:I_Remember,dbo:subject,cat:1970s_American_literature,res:I_Remember_(book)
res:I_Remember,dbo:subject,cat:Memoirs,res:I_Remember_(book)
res:I_Remember,dbo:subject,cat:American_non-fiction_books,res:I_Remember_(book)
res:I_Remember,dbo:subject,cat:Books_exploring_identity,res:I_Remember_(book)
res:I_Remember,dbo:subject,cat:Books_exploring_creativity,res:I_Remember_(book)
res:I_Remember,dbo:subject,cat:Books_exploring_coming_of_age,res:I_Remember_(book)
res:Joe_Brainard,dbo:creator,res:I_Remember,res:I_Remember_(book)
res:I_Remember,dbo:subject,cat:Personal_accounts,res:I_Remember_(book)
res:Simon's_Cat,dbo:features,cat:Films,res:Simon's_Cat
res:Simon's_Cat,dbo:features,cat:YouTube_series,res:Simon's_Cat
res:Simon's_Cat,dbo:adapted_into,cat:Books,res:Simon's_Cat
res:Simon's_Cat,dbo:publisher,res:Canongate_Books,res:Simon's_Cat
res:Simon's_Cat,dbo:has_become,cat:popular_internet_memes,res:Simon's_Cat
res:The_Astral,dbo:author,res:Kate_Christensen,res:The_Astral_(novel)
res:The_Astral,dbo:publisher,res:Doubleday,res:The_Astral_(novel)
res:The_Astral,dct:subject,cat:Fiction,res:The_Astral_(novel)
res:The_Astral,dct:subject,cat:American_novels,res:The_Astral_(novel)
res:The_Astral,dct:subject,cat:2011_novels,res:The_Astral_(novel)
res:The_Astral,dct:subject,cat:Novels_set_in_New_York_City,res:The_Astral_(novel)
res:The_Astral,dct:subject,cat:Novels_exploring_love,res:The_Astral_(novel)
res:The_Astral,dct:subject,cat:Novels_exploring_identity,res:The_Astral_(novel)
res:Greenwitch,dbo:written_by,res:Susan_Cooper,res:Greenwitch
res:Greenwitch,dbo:part_of,cat:The_Dark_Is_Rising_series,res:Greenwitch
res:Greenwitch,dbo:linked_to,res:The_Grey_King,res:Greenwitch
res:Greenwitch,dbo:linked_to,res:The_Dark_Is_Rising,res:Greenwitch
res:Greenwitch,dbo:genre,cat:contemporary_fantasy,res:Greenwitch
res:Greenwitch,dbo:genre,cat:prose_poetry,res:Greenwitch
res:Greenwitch,dbo:setting,cat:Cornwall,res:Greenwitch
res:Obsession,dbo:written_by,res:Unknown_Author,res:Obsession_(book)
res:Obsession,dbo:genre,cat:Non-fiction,res:Obsession_(book)
res:Obsession,dbo:genre,cat:Books_about_violence,res:Obsession_(book)
res:Obsession,dbo:genre,cat:Books_about_stalking,res:Obsession_(book)
res:Obsession,dbo:genre,cat:Books_about_rape,res:Obsession_(book)
res:Obsession,dbo:genre,cat:Books_about_crime,res:Obsession_(book)
res:Obsession,dbo:publisher,res:Charles_Scribner's_Sons,res:Obsession_(book)
res:Obsession,dbo:collaboratesWith,res:Other_Authors,res:Obsession_(book)
res:Obsession,dbo:part_of_series,res:Books_about_violence_Series,res:Obsession_(book)
res:Obsession,dbo:part_of_series,res:Collaborative_Non_fiction_Works_Series,res:Obsession_(book)
res:If_on_a_winter's_night_a_traveler,dbo:writer,res:Italo_Calvino,res:If_on_a_winter's_night_a_traveler
res:If_on_a_winter's_night_a_traveler,dbo:genre,cat:Postmodern_literature,res:If_on_a_winter's_night_a_traveler
res:If_on_a_winter's_night_a_traveler,dbo:relatedWork,res:Invisible_Cities,res:If_on_a_winter's_night_a_traveler
res:If_on_a_winter's_night_a_traveler,dbo:relatedWork,res:Mr_Palomar,res:If_on_a_winter's_night_a_traveler
res:If_on_a_winter's_night_a_traveler,dbo:theme,cat:Metafiction,res:If_on_a_winter's_night_a_traveler
res:If_on_a_winter's_night_a_traveler,dbo:theme,cat:Postmodernism,res:If_on_a_winter's_night_a_traveler
res:If_on_a_winter's_night_a_traveler,dbo:theme,cat:Self-reflexivity,res:If_on_a_winter's_night_a_traveler
res:If_on_a_winter's_night_a_traveler,dbo:movement,cat:Oulipian_movement,res:If_on_a_winter's_night_a_traveler
res:Neverwhere,dbo:written_by,res:Neil_Gaiman,res:Neverwhere_(novel)
res:Neverwhere,dbo:genre,cat:Urban_fantasy_novels,res:Neverwhere_(novel)
res:Neverwhere,dbo:genre,cat:Novels_about_museums,res:Neverwhere_(novel)
res:Neverwhere,dbo:genre,cat:Novels_set_on_the_London_Underground,res:Neverwhere_(novel)
res:Neverwhere,dbo:publisher,cat:1996,res:Neverwhere_(novel)
res:Neverwhere,dbo:part_of,res:Neil_Gaiman's_ oeuvre,res:Neverwhere_(novel)
res:Neverwhere,dbo:acclaimed,cat:Imaginative_storytelling,res:Neverwhere_(novel)
res:Neverwhere,dbo:considered,cat:Notable_works_of_Neil_Gaiman,res:Neverwhere_(novel)
res:Neverwhere,dbo:part_of,res:Neil_Gaiman's_oeuvre,res:Neverwhere_(novel)
res:Jesus_of_Nazareth_From_the_Baptism_in_the_Jordan_to_the_Transfiguration,dbo:author,res:Pope_Benedict_XVI,res:Jesus_of_Nazareth:_From_the_Baptism_in_the_Jordan_to_the_Transfiguration
res:Jesus_of_Nazareth_From_the_Baptism_in_the_Jordan_to_the_Transfiguration,dbo:publisher,res:Doubleday,res:Jesus_of_Nazareth:_From_the_Baptism_in_the_Jordan_to_the_Transfiguration
res:Jesus_of_Nazareth_From_the_Baptism_in_the_Jordan_to_the_Transfiguration,dbo:subject,cat:Christology,res:Jesus_of_Nazareth:_From_the_Baptism_in_the_Jordan_to_the_Transfiguration
res:Jesus_of_Nazareth_From_the_Baptism_in_the_Jordan_to_the_Transfiguration,dbo:part_of_series,cat:Series_based_on_the_Bible,res:Jesus_of_Nazareth:_From_the_Baptism_in_the_Jordan_to_the_Transfiguration
res:Jesus_of_Nazareth_From_the_Baptism_in_the_Jordan_to_the_Transfiguration,dbo:focus,cat:Books_about_Jesus,res:Jesus_of_Nazareth:_From_the_Baptism_in_the_Jordan_to_the_Transfiguration
res:Jesus_of_Nazareth_From_the_Baptism_in_the_Jordan_to_the_Transfiguration,dbo:introductionTo,cat:Christianity,res:Jesus_of_Nazareth:_From_the_Baptism_in_the_Jordan_to_the_Transfiguration
res:Jesus_of_Nazareth_From_the_Baptism_in_the_Jordan_to_the_Transfiguration,dbo:subject,cat:Books_about_the_life_of_Jesus,res:Jesus_of_Nazareth:_From_the_Baptism_in_the_Jordan_to_the_Transfiguration
res:Jesus_of_Nazareth_From_the_Baptism_in_the_Jordan_to_the_Transfiguration,dbo:subject,cat:Books_on_baptism_to_resurrection,res:Jesus_of_Nazareth:_From_the_Baptism_in_the_Jordan_to_the_Transfiguration
res:Alain_Badiou's_The_Century,dbo:explores,cat:Marxist_concepts,res:The_Century_(book)
res:Alain_Badiou's_The_Century,dbo:explores,cat:nature_of_politics,res:The_Century_(book)
res:Alain_Badiou's_The_Century,dct:subject,cat:non-fiction_books,res:The_Century_(book)
res:Alain_Badiou's_The_Century,dct:subject,cat:20th-century_philosophy_texts,res:The_Century_(book)
res:Alain_Badiou's_The_Century,dct:publisher,res:횋ditions_du_Seuil,res:The_Century_(book)
res:Alain_Badiou's_The_Century,dct:publisher,res:Polity_Press,res:The_Century_(book)
res:Polity_Press,dct:subject,cat:catalog_of_books,res:The_Century_(book)
res:횋ditions_du_Seuil,dct:subject,cat:catalog_of_books,res:The_Century_(book)
res:The_Undead_series,dbo:falls_under,cat:Undead_series_novels,res:Undead_(series)
res:The_Undead_series,dbo:falls_under,cat:Fantasy_novel_series,res:Undead_(series)
res:The_Undead_series,dbo:subjectMatter,res:Another_series,res:Undead_(series)
res:The_Undead_series,dbo:classified_as,cat:fantasy_literature,res:Undead_(series)
res:Galileo_magazine,dct:subject,cat:Science_fiction_magazines,res:Galileo_(magazine)
res:Galileo_magazine,dct:subject,cat:Defunct_magazines,res:Galileo_(magazine)
res:Galileo_magazine,dct:subject,cat:Magazines_established_in_1976,res:Galileo_(magazine)
res:Galileo_magazine,dct:subject,cat:Magazines_disestablished_in_1980,res:Galileo_(magazine)
res:Galileo_magazine,dct:subject,cat:Magazines_published_in_the_United_States,res:Galileo_(magazine)
res:Galileo_magazine,dct:subject,cat:Magazines_published_bimonthly,res:Galileo_(magazine)
res:Galileo_magazine,dct:subject,cat:Magazines_published_in_Boston,res:Galileo_(magazine)
res:Galileo_magazine,dct:subject,cat:Science_fiction_periodicals,res:Galileo_(magazine)
res:Galileo_magazine,dct:subject,cat:Science_fiction_literature,res:Galileo_(magazine)
res:Galileo_magazine,dct:subject,cat:Literary_works_in_science_fiction,res:Galileo_(magazine)
res:The_Barbed_Coil,dbo:writer,res:J.V._Jones,res:The_Barbed_Coil
res:The_Barbed_Coil,dbo:subject,cat:1997_novels,res:The_Barbed_Coil
res:The_Barbed_Coil,dbo:subject,cat:Works_by_J.V._Jones,res:The_Barbed_Coil
res:Kick-Ass,dbo:author,res:Carl_Hiaasen,res:Kick_Ass_(Hiaasen_book)
res:Kick-Ass,dbo:genre,cat:Non-fiction_crime_novels,res:Kick_Ass_(Hiaasen_book)
res:Kick-Ass,dbo:subsequentWork,res:Paradise_Screwed_Selected_Columns,res:Kick_Ass_(Hiaasen_book)
res:Kick-Ass,dbo:publicationYear,cat:1999,res:Kick_Ass_(Hiaasen_book)
res:Carl_Hiaasen,dbo:creator,res:Kick-Ass,res:Kick_Ass_(Hiaasen_book)
res:Carl_Hiaasen,dbo:genre,cat:Non-fiction,res:Kick_Ass_(Hiaasen_book)
res:Carl_Hiaasen,dbo:subsequentWork,res:Paradise_Screwed_Selected_Columns,res:Kick_Ass_(Hiaasen_book)
res:Paradise_Screwed_Selected_Columns,dbo:author,res:Carl_Hiaasen,res:Kick_Ass_(Hiaasen_book)
res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_II_The_Kingdom_on_the_Waves,dct:subject,cat:Young_adult_novels,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_II:_The_Kingdom_on_the_Waves"
res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_II_The_Kingdom_on_the_Waves,dct:subject,cat:American_novels,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_II:_The_Kingdom_on_the_Waves"
res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_II_The_Kingdom_on_the_Waves,dct:subject,cat:Novels_set_in_World_War_II,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_II:_The_Kingdom_on_the_Waves"
res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_II_The_Kingdom_on_the_Waves,dct:subject,cat:Books_published_in_2008,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_II:_The_Kingdom_on_the_Waves"
res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_II_The_Kingdom_on_the_Waves,dct:subject,cat:Candlewick_Press_books,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_II:_The_Kingdom_on_the_Waves"
res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_II_The_Kingdom_on_the_Waves,dct:subject,cat:American_young_adult_novels,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_II:_The_Kingdom_on_the_Waves"
res:M.T._Anderson,dct:author,res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_II_The_Kingdom_on_the_Waves,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_II:_The_Kingdom_on_the_Waves"
res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_II_The_Kingdom_on_the_Waves,dbo:sequel,res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_I_The_Pox_Party,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_II:_The_Kingdom_on_the_Waves"
res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_I_The_Pox_Party,dct:subject,cat:Sequel_novels,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_II:_The_Kingdom_on_the_Waves"
res:The_Astonishing_Life_of_Octavian_Nothing_Traitor_to_the_Nation_Volume_I_The_Pox_Party,dct:subject,cat:Young_adult_novels,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_II:_The_Kingdom_on_the_Waves"
res:The_Gremlins,dbo:writer,res:Roald_Dahl,res:The_Gremlins
res:The_Gremlins,dbo:genre,cat:Children's_novels,res:The_Gremlins
res:The_Gremlins,dbo:genre,cat:Fantasy_novels,res:The_Gremlins
res:The_Gremlins,dbo:genre,cat:Aviation_novels,res:The_Gremlins
res:The_Gremlins,dbo:genre,cat:British_children's_books,res:The_Gremlins
res:The_Gremlins,dbo:previousWork,cat:Early_works_of_Roald_Dahl,res:The_Gremlins
res:The_Gremlins,dbo:subject,cat:Fantasy,res:The_Gremlins
res:The_Gremlins,dbo:subject,cat:Adventure,res:The_Gremlins
res:The_Gremlins,dbo:subject,cat:Debut_novels,res:The_Gremlins
res:Roald_Dahl,dbo:creator,res:The_Gremlins,res:The_Gremlins
res:The_Place_of_the_Lion,dbo:writer,res:Victor_Gollancz,res:The_Place_of_the_Lion
res:The_Place_of_the_Lion,dbo:genre,cat:Supernatural_Fiction,res:The_Place_of_the_Lion
res:The_Place_of_the_Lion,dbo:series,cat:Victor_Gollancz_Ltd_books,res:The_Place_of_the_Lion
res:Victor_Gollancz,dbo:book,res:The_Place_of_the_Lion,res:The_Place_of_the_Lion
res:Supernatural_Fiction,dbo:category,res:The_Place_of_the_Lion,res:The_Place_of_the_Lion
res:Victor_Gollancz_Ltd_books,dbo:includes,res:The_Place_of_the_Lion,res:The_Place_of_the_Lion
res:Stones_in_Water,dbo:author,res:Carol_Matas,res:Stones_in_Water
res:Stones_in_Water,dbo:award,cat:Golden_Kite_Award,res:Stones_in_Water
res:Stones_in_Water,dbo:genre,cat:American_young_adult_novels,res:Stones_in_Water
res:Stones_in_Water,dbo:genre,cat:1997_American_novels,res:Stones_in_Water
res:Stones_in_Water,dbo:genre,cat:Novels_about_the_Holocaust,res:Stones_in_Water
res:Stones_in_Water,dbo:genre,cat:Golden_Kite_Award-winning_works,res:Stones_in_Water
res:The_French_Atlantic_Affair,dct:subject,cat:Crime_novels,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:1977_American_novels,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:writer,res:Douglas_Heyes,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:writer,res:Ernest_Lehman,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:Novels_adapted_into_films,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:American_crime_novels,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:Literature_exploring_hostage_taking,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:Literature_exploring_ship_hijackings,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:Novels_published_by_Atheneum_Books,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:adaptation,res:The_French_Atlantic_Affair_(film),res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair_(film),dbo:director,res:Douglas_Heyes,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair_(film),dbo:starring,res:Michelle_Phillips,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair_(film),dbo:starring,res:Horst_Buchholz,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair_(film),dbo:starring,res:Telly_Savalas,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair_(film),dbo:starring,res:Chad_Everett,res:The_French_Atlantic_Affair
res:Jam_by_Ben_Croshaw,dbo:genre,cat:Science_fiction_novels,res:Jam_(novel)
res:Jam_by_Ben_Croshaw,dbo:genre,cat:Dystopian_literature,res:Jam_(novel)
res:Jam_by_Ben_Croshaw,dbo:genre,cat:Young_adult_novels,res:Jam_(novel)
res:Jam_by_Ben_Croshaw,dbo:previousWork,res:Mogworld,res:Jam_(novel)
res:Jam_by_Ben_Croshaw,dbo:subsequentWork,res:Will_Save_the_Galaxy_for_Food,res:Jam_(novel)
res:Jam_by_Ben_Croshaw,dct:subject,cat:2012_novels,res:Jam_(novel)
res:Jam_by_Ben_Croshaw,dct:subject,cat:Novels_set_in_Brisbane,res:Jam_(novel)
res:Jam_by_Ben_Croshaw,dct:subject,cat:Novels_set_in_Queensland,res:Jam_(novel)
res:Jam_by_Ben_Croshaw,dbo:author,res:Ben_Croshaw,res:Jam_(novel)
res:The_Chocolate_War,dct:subject,cat:American_young_adult_novels,res:The_Chocolate_War
res:The_Chocolate_War,dct:author,res:Robert_Cormier,res:The_Chocolate_War
res:The_Chocolate_War,dct:subject,cat:1974_novels,res:The_Chocolate_War
res:The_Chocolate_War,dct:subject,cat:Young_adult_fiction,res:The_Chocolate_War
res:The_Chocolate_War,dct:subject,cat:Novels_adapted_into_films,res:The_Chocolate_War
res:The_Chocolate_War,dct:subject,cat:American_fiction,res:The_Chocolate_War
res:The_Chocolate_War,dct:subject,cat:Novels_set_in_high_school,res:The_Chocolate_War
res:The_Shadowmancer_Returns_The_Curse_of_Salamander_Street,dct:subject,cat:Children's_fantasy_novels,res:The_Shadowmancer_Returns:_The_Curse_of_Salamander_Street
res:The_Shadowmancer_Returns_The_Curse_of_Salamander_Street,dct:subject,cat:Christian_children's_books,res:The_Shadowmancer_Returns:_The_Curse_of_Salamander_Street
res:The_Shadowmancer_Returns_The_Curse_of_Salamander_Street,dct:subject,cat:British_children's_books,res:The_Shadowmancer_Returns:_The_Curse_of_Salamander_Street
