head_id:token,relation_id:token,tail_id:token,title
res:Ukraine:_A_History,dct:subject,cat:University_of_Toronto_Press_books,res:Ukraine:_A_History
res:Ukraine:_A_History,dct:subject,cat:History_books_about_the_Polish–Lithuanian_Commonwealth,res:Ukraine:_A_History
res:Ukraine:_A_History,dbo:author,res:Orest_Subtelny,res:Ukraine:_A_History
res:Identical_(Turow_novel),dct:subject,cat:Kindle_County,res:Identical_(Turow_novel)
res:Identical_(Turow_novel),dct:subject,cat:2013_American_novels,res:Identical_(Turow_novel)
res:Identical_(Turow_novel),dct:subject,cat:Novels_by_Scott_Turow,res:Identical_(Turow_novel)
res:Identical_(Turow_novel),dct:subject,cat:Grand_Central_Publishing_books,res:Identical_(Turow_novel)
res:Identical_(Turow_novel),dct:subject,cat:Legal_thriller_novels,res:Identical_(Turow_novel)
res:Identical_(Turow_novel),dbo:author,res:Scott_Turow,res:Identical_(Turow_novel)
res:Identical_(Turow_novel),dbo:literaryGenre,res:Crime_novel,res:Identical_(Turow_novel)
res:Identical_(Turow_novel),dbo:literaryGenre,res:Legal_thriller,res:Identical_(Turow_novel)
res:Identical_(Turow_novel),dbo:previousWork,res:Innocent_(novel),res:Identical_(Turow_novel)
res:Identical_(Turow_novel),dbo:subsequentWork,res:Testimony_(2017_novel),res:Identical_(Turow_novel)
res:Briar_Rose_(novel),dct:subject,cat:Works_based_on_Sleeping_Beauty,res:Briar_Rose_(novel)
res:Briar_Rose_(novel),dct:subject,cat:1992_American_novels,res:Briar_Rose_(novel)
res:Briar_Rose_(novel),dct:subject,cat:American_young_adult_novels,res:Briar_Rose_(novel)
res:Briar_Rose_(novel),dct:subject,cat:Novels_by_Jane_Yolen,res:Briar_Rose_(novel)
res:Briar_Rose_(novel),dct:subject,cat:Tor_Books_books,res:Briar_Rose_(novel)
res:Briar_Rose_(novel),dct:subject,cat:Novels_based_on_fairy_tales,res:Briar_Rose_(novel)
res:Briar_Rose_(novel),dct:subject,cat:Novels_about_the_Holocaust,res:Briar_Rose_(novel)
res:Briar_Rose_(novel),dct:subject,cat:Novels_about_the_aftermath_of_the_Holocaust,res:Briar_Rose_(novel)
res:Briar_Rose_(novel),dbo:author,res:Jane_Yolen,res:Briar_Rose_(novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:LGBT-related_horror_literature,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:Novels_with_bisexual_themes,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:American_horror_novels,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:American_novels_adapted_into_films,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:American_vampire_novels,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:1981_fantasy_novels,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:American_LGBT_novels,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:LGBT_speculative_fiction_novels,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:1980s_LGBT_novels,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:1981_American_novels,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:William_Morrow_and_Company_books,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dct:subject,cat:Novels_by_Whitley_Strieber,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dbo:author,res:Whitley_Strieber,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dbo:literaryGenre,res:Romance_novel,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dbo:literaryGenre,res:Vampire_literature,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dbo:literaryGenre,res:Horror_fiction,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dbo:literaryGenre,res:Fantasy_literature,res:The_Hunger_(Strieber_novel)
res:The_Hunger_(Strieber_novel),dbo:literaryGenre,res:Science_fiction,res:The_Hunger_(Strieber_novel)
res:Swag_(novel),dct:subject,cat:1976_American_novels,res:Swag_(novel)
res:Swag_(novel),dct:subject,cat:Novels_set_in_Detroit,res:Swag_(novel)
res:Swag_(novel),dct:subject,cat:Novels_by_Elmore_Leonard,res:Swag_(novel)
res:Swag_(novel),dbo:author,res:Elmore_Leonard,res:Swag_(novel)
res:Swag_(novel),dbo:subsequentWork,res:Stick_(novel),res:Swag_(novel)
res:The_Four_Faces_of_Nuclear_Terrorism,dct:subject,cat:American_political_books,res:The_Four_Faces_of_Nuclear_Terrorism
res:The_Four_Faces_of_Nuclear_Terrorism,dct:subject,cat:Books_about_politics_of_the_United_States,res:The_Four_Faces_of_Nuclear_Terrorism
res:The_Four_Faces_of_Nuclear_Terrorism,dct:subject,cat:Nuclear_terrorism,res:The_Four_Faces_of_Nuclear_Terrorism
res:The_Four_Faces_of_Nuclear_Terrorism,dct:subject,cat:Books_about_terrorism,res:The_Four_Faces_of_Nuclear_Terrorism
res:The_Four_Faces_of_Nuclear_Terrorism,dct:subject,cat:2004_non-fiction_books,res:The_Four_Faces_of_Nuclear_Terrorism
res:The_Four_Faces_of_Nuclear_Terrorism,dct:subject,cat:Books_about_nuclear_issues,res:The_Four_Faces_of_Nuclear_Terrorism
res:The_Four_Faces_of_Nuclear_Terrorism,dct:subject,cat:Nuclear_history_of_the_United_States,res:The_Four_Faces_of_Nuclear_Terrorism
res:The_Surrendered,dct:subject,cat:2010_American_novels,res:The_Surrendered
res:The_Surrendered,dct:subject,cat:Novels_set_in_New_York_City,res:The_Surrendered
res:The_Surrendered,dct:subject,cat:Novels_by_Chang-Rae_Lee,res:The_Surrendered
res:The_Surrendered,dct:subject,cat:Riverhead_Books_books,res:The_Surrendered
res:The_Surrendered,dct:subject,cat:Novels_set_during_the_Korean_War,res:The_Surrendered
res:The_Surrendered,dbo:author,res:Chang-Rae_Lee,res:The_Surrendered
res:Dead_or_Alive_(novel),dct:subject,cat:2010_American_novels,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dct:subject,cat:American_political_novels,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dct:subject,cat:G._P._Putnam's_Sons_books,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dct:subject,cat:American_thriller_novels,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dct:subject,cat:Ryanverse,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dct:subject,cat:Political_thriller_novels,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dct:subject,cat:Techno-thriller_novels,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dct:subject,cat:Novels_by_Tom_Clancy,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dbo:author,res:Tom_Clancy,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dbo:literaryGenre,res:Military_fiction,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dbo:literaryGenre,res:Spy_fiction,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dbo:literaryGenre,res:Techno-thriller,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dbo:literaryGenre,res:Political_thriller,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dbo:previousWork,res:The_Teeth_of_the_Tiger,res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dbo:series,res:Jack_Ryan_(character),res:Dead_or_Alive_(novel)
res:Dead_or_Alive_(novel),dbo:subsequentWork,res:Locked_On_(novel),res:Dead_or_Alive_(novel)
res:The_Key_to_the_Golden_Firebird,dct:subject,cat:2004_American_novels,res:The_Key_to_the_Golden_Firebird
res:The_Key_to_the_Golden_Firebird,dct:subject,cat:American_young_adult_novels,res:The_Key_to_the_Golden_Firebird
res:The_Key_to_the_Golden_Firebird,dct:subject,cat:HarperCollins_books,res:The_Key_to_the_Golden_Firebird
res:The_Key_to_the_Golden_Firebird,dct:subject,cat:2004_debut_novels,res:The_Key_to_the_Golden_Firebird
res:The_Key_to_the_Golden_Firebird,dbo:author,res:Maureen_Johnson,res:The_Key_to_the_Golden_Firebird
res:The_Key_to_the_Golden_Firebird,dbo:literaryGenre,res:Young_adult_literature,res:The_Key_to_the_Golden_Firebird
res:Dead_Man's_Folly,dct:subject,cat:Novels_first_published_in_serial_form,res:Dead_Man's_Folly
res:Dead_Man's_Folly,dct:subject,cat:British_novels_adapted_into_television_shows,res:Dead_Man's_Folly
res:Dead_Man's_Folly,dct:subject,cat:British_novels_adapted_into_films,res:Dead_Man's_Folly
res:Dead_Man's_Folly,dct:subject,cat:1956_British_novels,res:Dead_Man's_Folly
res:Dead_Man's_Folly,dct:subject,"cat:Dodd,_Mead_&_Co._books",res:Dead_Man's_Folly
res:Dead_Man's_Folly,dct:subject,cat:Novels_set_in_Devon,res:Dead_Man's_Folly
res:Dead_Man's_Folly,dct:subject,cat:Works_originally_published_in_Collier's,res:Dead_Man's_Folly
res:Dead_Man's_Folly,dct:subject,cat:Hercule_Poirot_novels,res:Dead_Man's_Folly
res:Dead_Man's_Folly,dct:subject,cat:Fiction_about_child_murder,res:Dead_Man's_Folly
res:Dead_Man's_Folly,dbo:author,res:Agatha_Christie,res:Dead_Man's_Folly
res:Dead_Man's_Folly,dbo:literaryGenre,res:Crime_fiction,res:Dead_Man's_Folly
res:Dead_Man's_Folly,dbo:previousWork,res:Hickory_Dickory_Dock_(novel),res:Dead_Man's_Folly
res:Dead_Man's_Folly,dbo:subsequentWork,res:The_Burden,res:Dead_Man's_Folly
res:Master_of_Adventure:_The_Worlds_of_Edgar_Rice_Burroughs,dct:subject,cat:1965_non-fiction_books,res:Master_of_Adventure:_The_Worlds_of_Edgar_Rice_Burroughs
res:Master_of_Adventure:_The_Worlds_of_Edgar_Rice_Burroughs,dct:subject,cat:Books_of_literary_criticism,res:Master_of_Adventure:_The_Worlds_of_Edgar_Rice_Burroughs
res:Master_of_Adventure:_The_Worlds_of_Edgar_Rice_Burroughs,dct:subject,cat:Edgar_Rice_Burroughs,res:Master_of_Adventure:_The_Worlds_of_Edgar_Rice_Burroughs
res:Master_of_Adventure:_The_Worlds_of_Edgar_Rice_Burroughs,dbo:author,res:Richard_A._Lupoff,res:Master_of_Adventure:_The_Worlds_of_Edgar_Rice_Burroughs
res:Wolf_in_Shadow,dct:subject,cat:British_post-apocalyptic_novels,res:Wolf_in_Shadow
res:Wolf_in_Shadow,dct:subject,cat:Novels_by_David_Gemmell,res:Wolf_in_Shadow
res:Wolf_in_Shadow,dct:subject,cat:Century_(imprint)_books,res:Wolf_in_Shadow
res:Wolf_in_Shadow,dct:subject,cat:1987_novels,res:Wolf_in_Shadow
res:Wolf_in_Shadow,dbo:author,res:David_Gemmell,res:Wolf_in_Shadow
res:Wolf_in_Shadow,dbo:literaryGenre,res:Weird_West,res:Wolf_in_Shadow
res:Wolf_in_Shadow,dbo:literaryGenre,res:Heroic_fantasy,res:Wolf_in_Shadow
res:Wolf_in_Shadow,dbo:literaryGenre,res:Post-apocalyptic_fiction,res:Wolf_in_Shadow
res:Wolf_in_Shadow,dbo:subsequentWork,res:The_Last_Guardian_(novel),res:Wolf_in_Shadow
res:Do_Not_Ask_What_Good_We_Do,dct:subject,cat:2012_non-fiction_books,res:Do_Not_Ask_What_Good_We_Do
res:Do_Not_Ask_What_Good_We_Do,dct:subject,cat:United_States_House_of_Representatives,res:Do_Not_Ask_What_Good_We_Do
res:Do_Not_Ask_What_Good_We_Do,dct:subject,cat:Books_about_American_politicians,res:Do_Not_Ask_What_Good_We_Do
res:Do_Not_Ask_What_Good_We_Do,dbo:author,res:Robert_Draper,res:Do_Not_Ask_What_Good_We_Do
res:House_of_Outrageous_Fortune,dct:subject,cat:History_books_about_the_21st_century,res:House_of_Outrageous_Fortune
res:House_of_Outrageous_Fortune,dct:subject,cat:2014_non-fiction_books,res:House_of_Outrageous_Fortune
res:House_of_Outrageous_Fortune,dct:subject,cat:Architecture_books,res:House_of_Outrageous_Fortune
res:House_of_Outrageous_Fortune,dct:subject,cat:Books_about_New_York_City,res:House_of_Outrageous_Fortune
res:House_of_Outrageous_Fortune,dct:subject,cat:Atria_Publishing_Group_books,res:House_of_Outrageous_Fortune
res:House_of_Outrageous_Fortune,dbo:author,res:Michael_Gross_(writer),res:House_of_Outrageous_Fortune
res:The_Art_of_Frozen,dct:subject,cat:Books_about_individual_films,res:The_Art_of_Frozen
res:The_Art_of_Frozen,dct:subject,cat:2013_non-fiction_books,res:The_Art_of_Frozen
res:The_Art_of_Frozen,dct:subject,cat:Works_about_Frozen_(franchise),res:The_Art_of_Frozen
res:The_Art_of_Frozen,dct:subject,cat:Animation_books,res:The_Art_of_Frozen
res:The_Art_of_Frozen,dct:subject,cat:Books_about_Disney,res:The_Art_of_Frozen
res:The_Art_of_Frozen,dct:subject,cat:Chronicle_Books_books,res:The_Art_of_Frozen
res:Tempest_(Bulis_novel),dct:subject,cat:Virgin_New_Adventures,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dct:subject,cat:1998_British_novels,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dct:subject,cat:1998_science_fiction_novels,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dct:subject,cat:Novels_by_Christopher_Bulis,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dbo:author,res:Christopher_Bulis,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dbo:previousWork,res:Mean_Streets_(Dicks_novel),res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dbo:series,res:Virgin_New_Adventures,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dbo:series,res:Doctor_Who,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dbo:subsequentWork,res:Walking_to_Babylon,res:Tempest_(Bulis_novel)
res:Spoilt_Rotten,dct:subject,cat:Psychological_anthropology,res:Spoilt_Rotten
res:Spoilt_Rotten,dct:subject,cat:2010_non-fiction_books,res:Spoilt_Rotten
res:Spoilt_Rotten,dct:subject,cat:Books_by_Theodore_Dalrymple,res:Spoilt_Rotten
res:Spoilt_Rotten,dct:subject,cat:Influence_of_mass_media,res:Spoilt_Rotten
res:Spoilt_Rotten,dct:subject,cat:Cultural_history_of_the_United_Kingdom,res:Spoilt_Rotten
res:Spoilt_Rotten,dct:subject,cat:Psychology_books,res:Spoilt_Rotten
res:Spoilt_Rotten,dbo:author,res:Theodore_Dalrymple,res:Spoilt_Rotten
res:Spoilt_Rotten,dbo:literaryGenre,res:Cultural_studies,res:Spoilt_Rotten
res:Spoilt_Rotten,dbo:literaryGenre,res:Polemic,res:Spoilt_Rotten
res:The_Death_of_Ivan_Ilyich,dct:subject,cat:1886_Russian_novels,res:The_Death_of_Ivan_Ilyich
res:The_Death_of_Ivan_Ilyich,dct:subject,cat:Novellas_by_Leo_Tolstoy,res:The_Death_of_Ivan_Ilyich
res:The_Death_of_Ivan_Ilyich,dct:subject,cat:Novels_about_death,res:The_Death_of_Ivan_Ilyich
res:The_Death_of_Ivan_Ilyich,dct:subject,cat:Novels_set_in_19th-century_Russia,res:The_Death_of_Ivan_Ilyich
res:The_Death_of_Ivan_Ilyich,dct:subject,cat:Philosophical_literature,res:The_Death_of_Ivan_Ilyich
res:The_Death_of_Ivan_Ilyich,dct:subject,cat:Russian_novels_adapted_into_films,res:The_Death_of_Ivan_Ilyich
res:The_Death_of_Ivan_Ilyich,dct:subject,cat:Fiction_about_law,res:The_Death_of_Ivan_Ilyich
res:The_Death_of_Ivan_Ilyich,dct:subject,cat:Russian_philosophy,res:The_Death_of_Ivan_Ilyich
res:The_Death_of_Ivan_Ilyich,dbo:author,res:Leo_Tolstoy,res:The_Death_of_Ivan_Ilyich
res:The_Death_of_Ivan_Ilyich,dbo:literaryGenre,res:Philosophy,res:The_Death_of_Ivan_Ilyich
res:The_Death_of_Ivan_Ilyich,dbo:literaryGenre,res:Fiction,res:The_Death_of_Ivan_Ilyich
res:Horror_Stories_(magazine),dct:subject,cat:Horror_fiction_magazines,res:Horror_Stories_(magazine)
res:Horror_Stories_(magazine),dct:subject,cat:Magazines_disestablished_in_1941,res:Horror_Stories_(magazine)
res:Horror_Stories_(magazine),dct:subject,cat:Defunct_science_fiction_magazines_published_in_the_United_States,res:Horror_Stories_(magazine)
res:Horror_Stories_(magazine),dct:subject,cat:Pulp_magazines,res:Horror_Stories_(magazine)
res:Horror_Stories_(magazine),dct:subject,cat:Magazines_established_in_1935,res:Horror_Stories_(magazine)
res:Horror_Stories_(magazine),dct:subject,cat:1935_establishments_in_the_United_States,res:Horror_Stories_(magazine)
res:Mortality_(book),dct:subject,cat:2012_non-fiction_books,res:Mortality_(book)
res:Mortality_(book),dct:subject,cat:Essay_collections,res:Mortality_(book)
res:Mortality_(book),dct:subject,cat:Twelve_(publisher)_books,res:Mortality_(book)
res:Mortality_(book),dct:subject,cat:Books_published_posthumously,res:Mortality_(book)
res:Mortality_(book),dct:subject,cat:Atlantic_Books_books,res:Mortality_(book)
res:Mortality_(book),dct:subject,cat:Books_by_Christopher_Hitchens,res:Mortality_(book)
res:Mortality_(book),dct:subject,cat:Unfinished_books,res:Mortality_(book)
res:Mortality_(book),dct:subject,cat:Books_about_death,res:Mortality_(book)
res:Mortality_(book),dbo:author,res:Christopher_Hitchens,res:Mortality_(book)
res:The_Tea_Party_Goes_to_Washington,dct:subject,cat:2011_non-fiction_books,res:The_Tea_Party_Goes_to_Washington
res:The_Tea_Party_Goes_to_Washington,dct:subject,cat:American_political_books,res:The_Tea_Party_Goes_to_Washington
res:The_Tea_Party_Goes_to_Washington,dct:subject,cat:Center_Street_(publisher)_books,res:The_Tea_Party_Goes_to_Washington
res:The_Tea_Party_Goes_to_Washington,dct:subject,cat:2010_elections_in_the_United_States,res:The_Tea_Party_Goes_to_Washington
res:The_Tea_Party_Goes_to_Washington,dct:subject,cat:Non-fiction_books_about_elections,res:The_Tea_Party_Goes_to_Washington
res:The_Tea_Party_Goes_to_Washington,dct:subject,cat:Tea_Party_movement,res:The_Tea_Party_Goes_to_Washington
res:The_Tea_Party_Goes_to_Washington,dct:subject,cat:Books_by_Rand_Paul,res:The_Tea_Party_Goes_to_Washington
res:The_Tea_Party_Goes_to_Washington,dct:subject,cat:Books_about_ideologies,res:The_Tea_Party_Goes_to_Washington
res:The_Tea_Party_Goes_to_Washington,dct:subject,cat:Books_in_political_philosophy,res:The_Tea_Party_Goes_to_Washington
res:The_Tea_Party_Goes_to_Washington,dbo:author,res:Rand_Paul,res:The_Tea_Party_Goes_to_Washington
res:The_Tea_Party_Goes_to_Washington,dbo:literaryGenre,res:Politics,res:The_Tea_Party_Goes_to_Washington
res:Government_Bullies,dct:subject,cat:2012_non-fiction_books,res:Government_Bullies
res:Government_Bullies,dct:subject,cat:American_political_books,res:Government_Bullies
res:Government_Bullies,dct:subject,cat:Center_Street_(publisher)_books,res:Government_Bullies
res:Government_Bullies,dct:subject,cat:Tea_Party_movement,res:Government_Bullies
res:Government_Bullies,dct:subject,cat:Books_by_Rand_Paul,res:Government_Bullies
res:Government_Bullies,dct:subject,cat:Books_in_political_philosophy,res:Government_Bullies
res:Government_Bullies,dct:subject,cat:Books_involved_in_plagiarism_controversies,res:Government_Bullies
res:Government_Bullies,dbo:author,res:Rand_Paul,res:Government_Bullies
res:Outlaw_(novel),dct:subject,"cat:Little,_Brown_and_Company_books",res:Outlaw_(novel)
res:Outlaw_(novel),dct:subject,cat:Robin_Hood_books,res:Outlaw_(novel)
res:Outlaw_(novel),dct:subject,cat:2009_British_novels,res:Outlaw_(novel)
res:Outlaw_(novel),dct:subject,cat:Novels_by_Angus_Donald,res:Outlaw_(novel)
res:Outlaw_(novel),dct:subject,cat:Novels_set_in_Nottinghamshire,res:Outlaw_(novel)
res:Outlaw_(novel),dct:subject,cat:Novels_set_in_the_Middle_Ages,res:Outlaw_(novel)
res:Outlaw_(novel),dct:subject,cat:2009_debut_novels,res:Outlaw_(novel)
res:Outlaw_(novel),dct:subject,cat:English_historical_novels,res:Outlaw_(novel)
res:Outlaw_(novel),dbo:author,res:Angus_Donald,res:Outlaw_(novel)
res:Outlaw_(novel),dbo:literaryGenre,res:Historical_fiction,res:Outlaw_(novel)
res:Outlaw_(novel),dbo:subsequentWork,res:Holy_Warrior,res:Outlaw_(novel)
"res:Once_Bitten,_Twice_Bitten",dct:subject,cat:The_Exponents_albums,"res:Once_Bitten,_Twice_Bitten"
"res:Once_Bitten,_Twice_Bitten",dct:subject,cat:1995_albums,"res:Once_Bitten,_Twice_Bitten"
res:On_War,dct:subject,cat:1832_non-fiction_books,res:On_War
res:On_War,dct:subject,cat:Books_published_posthumously,res:On_War
res:On_War,dct:subject,cat:German-language_books,res:On_War
res:On_War,dct:subject,cat:Unfinished_books,res:On_War
res:On_War,dct:subject,cat:Works_about_the_theory_of_history,res:On_War
res:On_War,dct:subject,cat:Works_about_warfare,res:On_War
res:On_War,dct:subject,cat:Military_strategy_books,res:On_War
res:Blabbermouth_(play),dct:subject,cat:1993_plays,res:Blabbermouth_(play)
res:Blabbermouth_(play),dct:subject,cat:Australian_plays,res:Blabbermouth_(play)
res:Love_Letters_(novel),dct:subject,cat:British_young_adult_novels,res:Love_Letters_(novel)
res:Love_Letters_(novel),dct:subject,cat:2009_British_novels,res:Love_Letters_(novel)
res:Love_Letters_(novel),dct:subject,cat:Arrow_Books_books,res:Love_Letters_(novel)
res:Love_Letters_(novel),dbo:author,res:Katie_Fforde,res:Love_Letters_(novel)
res:Love_Letters_(novel),dbo:literaryGenre,res:Young_adult_novel,res:Love_Letters_(novel)
res:Book_of_Jubilees,dct:subject,cat:Book_of_Jubilees,res:Book_of_Jubilees
res:Book_of_Jubilees,dct:subject,cat:Old_Testament_pseudepigrapha,res:Book_of_Jubilees
res:Book_of_Jubilees,dct:subject,cat:2nd-century_BC_books,res:Book_of_Jubilees
